iter	Logloss
1512	0.3500573053
1513	0.3500823835
1514	0.3501284107
1515	0.3501212484
1516	0.3501195525
1517	0.3501192286
1518	0.3501425915
1519	0.3501752804
1520	0.3501773755
1521	0.3501886377
1522	0.3502107482
1523	0.3502342602
1524	0.350245207
1525	0.3502406426
1526	0.3502387592
1527	0.350230393
1528	0.3502087271
1529	0.3502412403
1530	0.3502566511
1531	0.3502909761
1532	0.350297641
1533	0.3502978321
1534	0.350298159
1535	0.3503040409
1536	0.3503043329
1537	0.3503045845
1538	0.3503048817
1539	0.3503092072
1540	0.3502909105
1541	0.3502737533
1542	0.3502923345
1543	0.3503002065
1544	0.3502819785
1545	0.3503146511
1546	0.3503205855
1547	0.3503094606
1548	0.3503113904
1549	0.3502867623
1550	0.3503283075
1551	0.3503196967
1552	0.3503385853
1553	0.3503337372
1554	0.3503491851
1555	0.3503488084
1556	0.3503313445
1557	0.3503303549
1558	0.3503317812
1559	0.3503338346
1560	0.3503703803
1561	0.3503980943
1562	0.3503634375
1563	0.35038563
1564	0.3503771956
1565	0.3503804767
1566	0.3503634017
1567	0.3503866657
1568	0.3504242784
1569	0.3504291202
1570	0.3503910764
1571	0.3504034938
1572	0.3504357089
1573	0.3504583378
1574	0.3504669039
1575	0.350453312
1576	0.3505379374
1577	0.3505318349
1578	0.3505303217
1579	0.3505382973
1580	0.3505043669
1581	0.3505069407
1582	0.3505099635
1583	0.3505228223
1584	0.3505182128
1585	0.3505202375
1586	0.350523867
1587	0.3505285899
1588	0.3505341099
1589	0.3505337256
1590	0.3505298629
1591	0.3505283644
1592	0.3505226973
1593	0.3505564791
1594	0.3505941653
1595	0.3505969621
1596	0.3505977678
1597	0.3506138773
1598	0.3506046088
1599	0.3506058423
1600	0.3506432672
1601	0.3506829388
1602	0.3507100239
1603	0.3507234036
1604	0.3506970773
1605	0.3507192312
1606	0.3507174604
1607	0.3507159719
1608	0.3506929619
1609	0.350711814
1610	0.3507110459
1611	0.3507076454
1612	0.3507408029
1613	0.3507331937
1614	0.350736609
1615	0.3507246604
1616	0.3507250173
1617	0.3507394372
1618	0.3507176366
1619	0.3507121431
1620	0.3507110471
1621	0.3507173549
1622	0.3507312577
1623	0.350731209
1624	0.3507455005
1625	0.350742248
1626	0.3507431842
1627	0.3507369956
1628	0.3507310844
1629	0.3507281131
1630	0.3507562291
1631	0.3507653355
1632	0.3507686659
1633	0.3507924833
1634	0.3507972379
1635	0.3507919476
1636	0.350796376
1637	0.3507960597
1638	0.3507999143
1639	0.3507940333
1640	0.3508233388
1641	0.3508404925
1642	0.3508152555
1643	0.3508147425
1644	0.3508314124
1645	0.3508453952
1646	0.3508709951
1647	0.3509020055
1648	0.3509121077
1649	0.3508984711
1650	0.3509129957
1651	0.3509203841
1652	0.3509362662
1653	0.3509515726
1654	0.3509552404
1655	0.3509378966
1656	0.3509166554
1657	0.3509115969
1658	0.3509224863
1659	0.3509374586
1660	0.3509335815
1661	0.3509546755
1662	0.3509575308
1663	0.3509562158
1664	0.3510001525
1665	0.3509970855
1666	0.3509992682
1667	0.351011504
1668	0.3510174974
1669	0.3510354222
1670	0.3510365135
1671	0.3510358454
1672	0.3510593162
1673	0.351040966
1674	0.3510049639
1675	0.3509883296
1676	0.3509720594
1677	0.3509522614
1678	0.3509273349
1679	0.3509463918
1680	0.3509530923
1681	0.3509671846
1682	0.350978349
1683	0.3509756776
1684	0.3510073483
1685	0.3510119289
1686	0.3510114814
1687	0.3509950725
1688	0.3509947221
1689	0.3510069638
1690	0.3510040346
1691	0.3509978316
1692	0.35100463
1693	0.3510090796
1694	0.3510138516
1695	0.3510286211
1696	0.3510283452
1697	0.3510138396
1698	0.3510281843
1699	0.3510292416
1700	0.3510154631
1701	0.3510019896
1702	0.3509962285
1703	0.3509922364
1704	0.3509867786
1705	0.3510045696
1706	0.3510233752
1707	0.351038719
1708	0.3510770844
1709	0.3511085024
1710	0.351112691
1711	0.3511270405
1712	0.3511330885
1713	0.3511624793
1714	0.3511694484
1715	0.3511901792
1716	0.3512008692
1717	0.3512230816
1718	0.351223404
1719	0.3512303747
1720	0.3512505408
1721	0.3512490988
1722	0.3512507983
1723	0.3512457431
1724	0.3512522723
1725	0.3512450897
1726	0.351247099
1727	0.3512298627
1728	0.3512139479
1729	0.3512280631
1730	0.3512621541
1731	0.3512547746
1732	0.3512570328
1733	0.3512690308
1734	0.3512740868
1735	0.3512774623
1736	0.3512304201
1737	0.3512333841
1738	0.351229159
1739	0.3512284048
1740	0.3512295582
1741	0.3512162743
1742	0.3512088662
1743	0.3512342124
1744	0.351251879
1745	0.351251291
1746	0.3512440304
1747	0.3512199679
1748	0.3512024458
1749	0.3511918958
1750	0.3511588856
1751	0.3511776235
1752	0.3511775559
1753	0.3511806913
1754	0.3511984236
1755	0.3512347551
1756	0.351244274
1757	0.3512490431
1758	0.3512539764
1759	0.3512525542
1760	0.3512563446
1761	0.3512802555
1762	0.3512854625
1763	0.3513012244
1764	0.3512850053
1765	0.3512790646
1766	0.3512846952
1767	0.3513098167
1768	0.3512777107
1769	0.3512526754
1770	0.3512703457
1771	0.3512737017
1772	0.3512637766
1773	0.3512726883
1774	0.3512798854
1775	0.3512932269
1776	0.3512919948
1777	0.3513250953
1778	0.3513118964
1779	0.3512969307
1780	0.3512897776
1781	0.3512770958
1782	0.3512837873
1783	0.3513133699
1784	0.3513200324
1785	0.351325576
1786	0.351357442
1787	0.3513616496
1788	0.3513385646
1789	0.3513142626
1790	0.3513217211
1791	0.3513322319
1792	0.3513328637
1793	0.3513636323
1794	0.3513716681
1795	0.3513838822
1796	0.3513845905
1797	0.3513809194
1798	0.3513796593
1799	0.3513584749
1800	0.3513746681
1801	0.351357259
1802	0.351359872
1803	0.3513554929
1804	0.3513740347
1805	0.3513637597
1806	0.3513747077
1807	0.3513865782
1808	0.3513999218
1809	0.3514227213
1810	0.3514145631
1811	0.3513922404
1812	0.351417476
1813	0.3514265018
1814	0.3514290701
1815	0.3514684992
1816	0.3514713992
1817	0.3514478239
1818	0.3514600194
1819	0.3514937755
1820	0.3514924078
1821	0.3515039961
1822	0.3515174042
1823	0.3515180219
1824	0.3515168736
1825	0.3515375739
1826	0.3515245058
1827	0.3514901437
1828	0.3514858408
1829	0.351490122
1830	0.3515052308
1831	0.3515336285
1832	0.351533271
1833	0.3515416785
1834	0.3515447583
1835	0.3515609583
1836	0.3515768314
1837	0.3515842646
1838	0.3516126812
1839	0.3516329942
1840	0.3516490123
1841	0.3516531692
1842	0.3516784391
1843	0.3516715551
1844	0.3516878953
1845	0.3516943342
1846	0.3517137153
1847	0.3517290845
1848	0.3517493863
1849	0.3517483279
1850	0.3517649374
1851	0.3517814765
1852	0.3517938579
1853	0.3518088451
1854	0.351845612
1855	0.3518604806
1856	0.3518629481
1857	0.3518805042
1858	0.351902184
1859	0.3519184213
1860	0.3519510036
1861	0.3519876628
1862	0.3519861808
1863	0.351991608
1864	0.3519582814
1865	0.3520019814
1866	0.3520361641
1867	0.3520388817
1868	0.3520493074
1869	0.3520561635
1870	0.3520687328
1871	0.3520843047
1872	0.3520852836
1873	0.3520886755
1874	0.35210526
1875	0.3520941544
1876	0.3520845775
1877	0.35206163
1878	0.3520649049
1879	0.352052734
1880	0.3520697668
1881	0.3520713028
1882	0.3520641109
1883	0.3520615299
1884	0.3520503853
1885	0.3520523658
1886	0.3520671715
1887	0.3520631992
1888	0.3520587219
1889	0.352075509
1890	0.352070282
1891	0.3520985728
1892	0.3521182902
1893	0.3521086185
1894	0.3521120803
1895	0.352128799
1896	0.3521447081
1897	0.352170302
1898	0.3521755597
1899	0.3521787728
1900	0.3521849917
1901	0.3522174039
1902	0.3522286871
1903	0.3522347187
1904	0.352235903
1905	0.3522217744
1906	0.3522071178
1907	0.352206424
1908	0.3522095002
1909	0.3522145351
1910	0.3522183143
1911	0.35221522
1912	0.3522273253
1913	0.3522075733
1914	0.3522099713
1915	0.3522344158
1916	0.3522310134
1917	0.352220651
1918	0.3522489144
1919	0.3522549925
1920	0.3522805672
1921	0.3522868096
1922	0.3523195058
1923	0.3523223046
1924	0.3523275087
1925	0.3523338209
1926	0.3523358539
1927	0.3523476326
1928	0.3523591536
1929	0.3523805218
1930	0.3523871112
1931	0.3523694766
1932	0.3523748388
1933	0.3523815077
1934	0.352422612
1935	0.3524314231
1936	0.35244093
1937	0.3524542344
1938	0.352456429
1939	0.3524692541
1940	0.3524846977
1941	0.352480682
1942	0.3524772816
1943	0.3524949557
1944	0.3524881254
1945	0.3524966663
1946	0.3524977645
1947	0.3524858417
1948	0.3524692122
1949	0.3524612022
1950	0.3524827373
1951	0.3524824339
1952	0.352444101
1953	0.3524716527
1954	0.3524834552
1955	0.3524637417
1956	0.3524894239
1957	0.3524987552
1958	0.3525272704
1959	0.3525568235
1960	0.3525476489
1961	0.3525957722
1962	0.3525840105
1963	0.3526040253
1964	0.3525910427
1965	0.3526033001
1966	0.3526059271
1967	0.3526091464
1968	0.3526294234
1969	0.352657894
1970	0.3526768777
1971	0.352703733
1972	0.3526980282
1973	0.3526991105
1974	0.3527138333
1975	0.3527277166
1976	0.3527624581
1977	0.3527476168
1978	0.3527189147
1979	0.3527232722
1980	0.3527491783
1981	0.3527834027
1982	0.3527719514
1983	0.3527714721
1984	0.3527712799
1985	0.3527742977
1986	0.3527797381
1987	0.3527898487
1988	0.3528002754
1989	0.3528174431
1990	0.3528052358
1991	0.3528056358
1992	0.352807985
1993	0.3528090927
1994	0.3528232834
1995	0.3528129732
1996	0.3528251638
1997	0.3528198722
1998	0.3528415557
1999	0.3528387912
2000	0.3528552075
2001	0.3528370697
2002	0.3528519094
2003	0.3528564831
2004	0.3528462305
2005	0.3528729016
2006	0.3528664297
2007	0.3528779868
2008	0.3528858205
2009	0.3528919618
2010	0.3528898346
2011	0.3528968087
2012	0.3528993897
2013	0.3529133236
2014	0.3529154317
2015	0.3529224542
2016	0.3529333635
2017	0.3529232766
2018	0.3529443316
2019	0.3529386778
2020	0.3529729803
2021	0.3529594128
2022	0.3529483055
2023	0.352920427
2024	0.3529208584
2025	0.352926852
2026	0.3529253309
2027	0.3529364613
2028	0.3529448945
2029	0.352930316
2030	0.352948202
2031	0.3529500181
2032	0.3529433765
2033	0.3529149444
2034	0.3528920796
2035	0.35289206
2036	0.3528922387
2037	0.3529210196
2038	0.3529285598
2039	0.3529298555
2040	0.3529368857
2041	0.3529487159
2042	0.35294637
2043	0.3529594676
2044	0.3529810562
2045	0.3529713143
2046	0.3530055518
2047	0.3530043292
2048	0.3530248554
2049	0.3530262527
2050	0.3530388674
2051	0.3530482866
2052	0.3530533326
2053	0.3530642361
2054	0.3530641262
2055	0.3530859338
2056	0.3530984302
2057	0.3530862145
2058	0.3531043138
2059	0.3531020611
2060	0.3530862892
2061	0.3530916475
2062	0.3530798025
2063	0.3530902668
2064	0.3530892652
2065	0.3530717636
2066	0.3530839045
2067	0.3530827174
2068	0.353099107
2069	0.3531173188
2070	0.3531155196
2071	0.353112462
2072	0.3531246303
2073	0.3531247237
2074	0.353126938
2075	0.3531206726
2076	0.3531166854
2077	0.3531010632
2078	0.3531073989
2079	0.3531332795
2080	0.3531439401
2081	0.3531502103
2082	0.3531388137
2083	0.3531406665
2084	0.3531541054
2085	0.3531566524
2086	0.3531671405
2087	0.3531651811
2088	0.353170095
2089	0.3531825488
2090	0.3531681468
2091	0.3531829176
2092	0.35317086
2093	0.3531807716
2094	0.3531684464
2095	0.3531720016
2096	0.3531802357
2097	0.3532048693
2098	0.3532059223
2099	0.3531981319
2100	0.3532145613
2101	0.3532158368
2102	0.3532223127
2103	0.3532271695
2104	0.3532477726
2105	0.3532532324
2106	0.353208617
2107	0.3532427438
2108	0.3532557357
2109	0.3532731491
2110	0.3532773053
2111	0.3533251624
2112	0.3533451814
2113	0.35335437
2114	0.3533526823
2115	0.3533700618
2116	0.3533709844
2117	0.3533903114
2118	0.3534079725
2119	0.3534015086
2120	0.3534197466
2121	0.3534314827
2122	0.3534416993
2123	0.3534544941
2124	0.3534930627
2125	0.3535035481
2126	0.353501979
2127	0.3535092921
2128	0.3535280919
2129	0.3535056992
2130	0.3535272998
2131	0.3535393304
2132	0.3535363663
2133	0.3535166383
2134	0.3535506088
2135	0.3535484768
2136	0.3535684941
2137	0.3535943194
2138	0.3536048583
2139	0.3536199662
2140	0.3536390961
2141	0.3536596066
2142	0.3536610913
2143	0.3536977991
2144	0.3537591167
2145	0.353792322
2146	0.3538055986
2147	0.3538113907
2148	0.3538321221
2149	0.3538209577
2150	0.3538538171
2151	0.3538562794
2152	0.3538756694
2153	0.353858786
2154	0.3538620227
2155	0.3538635482
2156	0.3538739484
2157	0.3538615689
2158	0.3538614756
2159	0.3538495812
2160	0.3538665084
2161	0.3538668925
2162	0.3538696636
2163	0.35393283
2164	0.3539678805
2165	0.3539527563
2166	0.3539418022
2167	0.3539482308
2168	0.353934255
2169	0.3539391531
2170	0.3539455958
2171	0.3539135982
2172	0.3539070683
2173	0.3538602159
2174	0.3538581168
2175	0.3538533685
2176	0.353870997
2177	0.3538751938
2178	0.3538765415
2179	0.3538884531
2180	0.3538863469
2181	0.3538877091
2182	0.3538731751
2183	0.3538782122
2184	0.3538788327
2185	0.3539244255
2186	0.3539334914
2187	0.3539447526
2188	0.3539435738
2189	0.3539526416
2190	0.3539670875
2191	0.354017999
2192	0.3539962006
2193	0.3539834727
2194	0.3539908554
2195	0.3540157799
2196	0.3540230119
2197	0.3540290495
2198	0.3540619232
2199	0.3540605417
2200	0.3540770275
2201	0.3540778782
2202	0.3540594846
2203	0.3540604196
2204	0.3540582091
2205	0.3540831322
2206	0.3540721338
2207	0.3540892894
2208	0.3540964651
2209	0.3540862825
2210	0.3540894676
2211	0.3540867001
2212	0.3540904288
2213	0.3540947672
2214	0.3541032156
2215	0.3540994836
2216	0.3540996672
2217	0.3541010028
2218	0.354112896
2219	0.3541419973
2220	0.3541569509
2221	0.354160094
2222	0.3541624215
2223	0.3541834762
2224	0.3541683828
2225	0.3541403221
2226	0.3541439057
2227	0.3541256724
2228	0.3541323347
2229	0.3541389601
2230	0.3541545253
2231	0.3541334425
2232	0.3541544638
2233	0.3541496902
2234	0.3541545098
2235	0.3541519297
2236	0.3541361083
2237	0.3541430289
2238	0.354136726
2239	0.3541576042
2240	0.3541535385
2241	0.3541432643
2242	0.3541576434
2243	0.3541664457
2244	0.3541851207
2245	0.3542184311
2246	0.3541914672
2247	0.3541940597
2248	0.3542090644
2249	0.3541792064
2250	0.3542100634
2251	0.3541802323
2252	0.3541963368
2253	0.3542019762
2254	0.3542216346
2255	0.3541973475
2256	0.3542044364
2257	0.3541989039
2258	0.3541950338
2259	0.3541963505
2260	0.354210537
2261	0.3541968606
2262	0.3542238901
2263	0.3541759475
2264	0.3541495148
2265	0.3541317322
2266	0.3541241185
2267	0.3541199824
2268	0.3541284532
2269	0.3541403104
2270	0.3541653617
2271	0.3541721735
2272	0.354164641
2273	0.3542084836
2274	0.3542227281
2275	0.3542381775
2276	0.3542746488
2277	0.3542952256
2278	0.3542906326
2279	0.354297653
2280	0.3543046677
2281	0.3543124919
2282	0.3543221069
2283	0.3543230887
2284	0.3543243969
2285	0.354331716
2286	0.3543365923
2287	0.3543456667
2288	0.354336156
2289	0.354332049
2290	0.3543306213
2291	0.3543393272
2292	0.3543417966
2293	0.3543641216
2294	0.3543569263
2295	0.3543470738
2296	0.3543529222
2297	0.3543725775
2298	0.3543981486
2299	0.354400228
2300	0.3544201349
2301	0.3544009049
2302	0.3543996697
2303	0.3543733206
2304	0.3543602325
2305	0.3543819735
2306	0.3543851262
2307	0.3543974734
2308	0.354409497
2309	0.3544307549
2310	0.3544342974
2311	0.3544582731
2312	0.3544638772
2313	0.3544621893
2314	0.3544629282
2315	0.3544468831
2316	0.3544764362
2317	0.3544528907
2318	0.3544773658
2319	0.3544962163
2320	0.3545033731
2321	0.3545155043
2322	0.3545328083
2323	0.3545321833
2324	0.3545216289
2325	0.3545383888
2326	0.3545468624
2327	0.3545435252
2328	0.3545248767
2329	0.3545265131
2330	0.3545269872
2331	0.3545223056
2332	0.3545119464
2333	0.3544801055
2334	0.3544626442
2335	0.3544613442
2336	0.3544401648
2337	0.3544290257
2338	0.3544509204
2339	0.3544301293
2340	0.3544847323
2341	0.3544986914
2342	0.3545094678
2343	0.3545170748
2344	0.3545279311
2345	0.3545352233
2346	0.354509384
2347	0.3545203585
2348	0.3545217836
2349	0.3545376396
2350	0.3545646954
2351	0.3545513726
2352	0.3545660335
2353	0.3545186303
2354	0.3544896948
2355	0.3544923887
2356	0.3545041877
2357	0.3545206206
2358	0.3544948387
2359	0.3545096629
2360	0.3545135302
2361	0.3545191491
2362	0.3545261842
2363	0.3545232101
2364	0.3545175891
2365	0.3544709797
2366	0.3544514197
2367	0.3544586223
2368	0.3544573528
2369	0.3544631991
2370	0.3544702437
2371	0.3544770997
2372	0.3544921559
2373	0.3544805336
2374	0.3544990871
2375	0.3544959502
2376	0.3544815851
2377	0.3544986212
2378	0.3544996276
2379	0.3545122893
2380	0.3545107782
2381	0.3544939422
2382	0.3545127939
2383	0.3545268128
2384	0.3545352969
2385	0.3545395078
2386	0.3545407905
2387	0.3545592823
2388	0.3545726062
2389	0.3545783714
2390	0.354623297
2391	0.3546502389
2392	0.3546668256
2393	0.3546792726
2394	0.3546818034
2395	0.3546880119
2396	0.354683036
2397	0.3547039358
2398	0.3546770431
2399	0.3546725515
2400	0.354699138
2401	0.3547048465
2402	0.3546936281
2403	0.3547018076
2404	0.3547003654
2405	0.3547025016
2406	0.3547171443
2407	0.3547075323
2408	0.3547160882
2409	0.3547134664
2410	0.3547341634
2411	0.354734574
2412	0.3547486371
2413	0.3547664568
2414	0.3547535253
2415	0.3547547006
2416	0.3547561559
2417	0.354737065
2418	0.3547163097
2419	0.3547229251
2420	0.3547176665
2421	0.3547117608
2422	0.3547157115
2423	0.3547142402
2424	0.3546888807
2425	0.354718261
2426	0.3547112185
2427	0.3547189507
2428	0.3547382143
2429	0.3547549008
2430	0.3547654053
2431	0.3547627625
2432	0.3547308409
2433	0.3547391924
2434	0.3547435226
2435	0.3547562547
2436	0.3547692591
2437	0.3547779528
2438	0.3547854841
2439	0.354786022
2440	0.3547865012
2441	0.3547936969
2442	0.3547736749
2443	0.3547742568
2444	0.3547748175
2445	0.3548329651
2446	0.3548460071
2447	0.3549061033
2448	0.3548793112
2449	0.3548867983
2450	0.3548925572
2451	0.3549104956
2452	0.3549192187
2453	0.3549285664
2454	0.3549319369
2455	0.3549305439
2456	0.3549178166
2457	0.3549304127
2458	0.3549383491
2459	0.3549136283
2460	0.3549309821
2461	0.3549387199
2462	0.3549187422
2463	0.3549261123
2464	0.3549465278
2465	0.3549812524
2466	0.3549510544
2467	0.354981331
2468	0.3550032047
2469	0.3550070811
2470	0.3550219846
2471	0.3550425102
2472	0.3550572388
2473	0.3550471092
2474	0.3550221905
2475	0.3550099975
2476	0.3550142104
2477	0.3550229172
2478	0.3550829361
2479	0.355099079
2480	0.3550884355
2481	0.3551450857
2482	0.3551647
2483	0.3551872236
2484	0.3552043798
2485	0.3552179713
2486	0.3552184176
2487	0.3552004045
2488	0.3552134327
2489	0.3552178697
2490	0.3552073018
2491	0.3552113961
2492	0.3552283759
2493	0.3552488307
2494	0.3552573897
2495	0.3552554076
2496	0.3552310749
2497	0.3552515233
2498	0.3552607504
2499	0.3552444212
2500	0.3552252566
2501	0.3552380172
2502	0.3552535512
2503	0.3552793807
2504	0.3552814348
2505	0.3553086061
2506	0.3553153879
2507	0.3553168727
2508	0.3553155874
2509	0.3553208039
2510	0.3553183613
2511	0.3553400185
2512	0.3553851035
2513	0.3553922663
2514	0.3553821919
2515	0.3553847487
2516	0.3554119347
2517	0.355414757
2518	0.3554137504
2519	0.3553613175
2520	0.3553877544
2521	0.3554088583
2522	0.3554100591
2523	0.3554177587
2524	0.3554355243
2525	0.3554086129
2526	0.3554061504
2527	0.3554108848
2528	0.3554098441
2529	0.3553946674
2530	0.3553902884
2531	0.3554204647
2532	0.3554279519
2533	0.3554189363
2534	0.355440696
2535	0.355445968
2536	0.3554615863
2537	0.3554764761
2538	0.3554719346
2539	0.3554699188
2540	0.3554815694
2541	0.3554937146
2542	0.3555052727
2543	0.3555216721
2544	0.3554764937
2545	0.3554745525
2546	0.3554958624
2547	0.355496276
2548	0.3555098365
2549	0.3555262506
2550	0.3555534621
2551	0.3555602513
2552	0.3555613688
2553	0.3555570061
2554	0.3555124707
2555	0.3554939017
2556	0.355501175
2557	0.3555203371
2558	0.355498087
2559	0.3555097491
2560	0.3555189523
2561	0.355521467
2562	0.355507622
2563	0.3555100391
2564	0.3555269974
2565	0.3555096421
2566	0.3555207507
2567	0.3555363475
2568	0.3555351657
2569	0.3555165988
2570	0.3555170689
2571	0.3555070605
2572	0.3555100972
2573	0.3555180854
2574	0.3555541473
2575	0.3555616368
2576	0.3555621536
2577	0.355565341
2578	0.3555792937
2579	0.355569371
2580	0.3555784263
2581	0.3555789697
2582	0.3555544401
2583	0.3555606331
2584	0.3555761599
2585	0.3555776082
2586	0.3555787999
2587	0.3556148055
2588	0.3555951258
2589	0.355600716
2590	0.3555970226
2591	0.3556176557
2592	0.355614565
2593	0.3555970648
2594	0.3556183342
2595	0.3556298163
2596	0.3556268713
2597	0.3556181536
2598	0.3556213527
2599	0.3556281765
2600	0.3556336031
2601	0.3556204906
2602	0.3555891
2603	0.3555912107
2604	0.3555960501
2605	0.3556538969
2606	0.3556463102
2607	0.3556789473
2608	0.3556773777
2609	0.3556866493
2610	0.3556988806
2611	0.3556977693
2612	0.3557101657
2613	0.3557081174
2614	0.355708682
2615	0.3557145505
2616	0.3556721591
2617	0.3556701943
2618	0.3556796447
2619	0.3556910616
2620	0.3557011652
2621	0.3557106496
2622	0.3557198677
2623	0.3557336017
2624	0.3557408246
2625	0.35576037
2626	0.3557600451
2627	0.3557615565
2628	0.3557697449
2629	0.3557263153
2630	0.3557283214
2631	0.3557323195
2632	0.355748603
2633	0.3557572941
2634	0.3557570207
2635	0.3557859928
2636	0.3558024196
2637	0.3557940334
2638	0.3558201061
2639	0.3558108919
2640	0.3558026889
2641	0.3557982769
2642	0.3558344334
2643	0.3558283514
2644	0.3558445498
2645	0.3558518627
2646	0.3558514688
2647	0.3558452476
2648	0.3558676089
2649	0.3558720559
2650	0.355883155
2651	0.3558782739
2652	0.3558737655
2653	0.3558944122
2654	0.3558615695
2655	0.355874609
2656	0.3558768778
2657	0.3558908957
2658	0.3558824985
2659	0.355843626
2660	0.3558589906
2661	0.3558818319
2662	0.3558826293
2663	0.3558811548
2664	0.3558800637
2665	0.3558853961
2666	0.3559030471
2667	0.3559071588
2668	0.3559149284
2669	0.3559742325
2670	0.3559292974
2671	0.3559539956
2672	0.3559759605
2673	0.3559763733
2674	0.3559868783
2675	0.3559787415
2676	0.3560362959
2677	0.356037386
2678	0.3560345351
2679	0.3560256433
2680	0.3560266119
2681	0.3560171157
2682	0.3560432443
2683	0.3560588166
2684	0.3560434048
2685	0.3560516835
2686	0.356073909
2687	0.3560819727
2688	0.3560856711
2689	0.3560919618
2690	0.356063736
2691	0.3560801443
2692	0.3560807008
2693	0.356074939
2694	0.3560752337
2695	0.3560832142
2696	0.3560954721
2697	0.356090249
2698	0.3561089163
2699	0.3561434234
2700	0.356159732
2701	0.3561750896
2702	0.3561904207
2703	0.3561791676
2704	0.3561857128
2705	0.3562005904
2706	0.3562033553
2707	0.356230582
2708	0.356231275
2709	0.3562125004
2710	0.3562203697
2711	0.3562476486
2712	0.3562724436
2713	0.3562735932
2714	0.3562810539
2715	0.3562713597
2716	0.3562882307
2717	0.3563160762
2718	0.3563738002
2719	0.3563527869
2720	0.3563665351
2721	0.3563684335
2722	0.3564178751
2723	0.3564333997
2724	0.3564687529
2725	0.3564365494
2726	0.3564461138
2727	0.3564603107
2728	0.3564496582
2729	0.3564578429
2730	0.3564781438
2731	0.3564850929
2732	0.3564841644
2733	0.3564753684
2734	0.3564680627
2735	0.3564780979
2736	0.3564859152
2737	0.3564987792
2738	0.3565158039
2739	0.3565105083
2740	0.3565129335
2741	0.3565566339
2742	0.3565737038
2743	0.356566416
2744	0.3565907705
2745	0.356591225
2746	0.3565967326
2747	0.3566046171
2748	0.3566137782
2749	0.3566412482
2750	0.356638758
2751	0.3566525753
2752	0.3566658567
2753	0.3566710662
2754	0.3567153203
2755	0.3567137936
2756	0.3567187211
2757	0.3567506087
2758	0.356767309
2759	0.356767231
2760	0.3567353976
2761	0.3567453585
2762	0.3567126229
2763	0.3567290499
2764	0.3567656913
2765	0.3567763578
2766	0.3567927845
2767	0.3567958588
2768	0.3568175538
2769	0.3567991545
2770	0.356810474
2771	0.3568394233
2772	0.3568466529
2773	0.356851287
2774	0.3568544607
2775	0.356841787
2776	0.3568662205
2777	0.3568634497
2778	0.3568422481
2779	0.3568420143
2780	0.356868658
2781	0.3568544164
2782	0.356865835
2783	0.3568344685
2784	0.3568704049
2785	0.3568943241
2786	0.3568939498
2787	0.3568957275
2788	0.3568893592
2789	0.356865347
2790	0.3568723268
2791	0.3569084879
2792	0.3569126757
2793	0.3569333649
2794	0.3569235594
2795	0.3569386797
2796	0.356936572
2797	0.35693818
2798	0.3569231267
2799	0.3569281079
2800	0.3569333446
2801	0.3569573614
2802	0.3569503286
2803	0.3569526356
2804	0.3569726654
2805	0.3569885668
2806	0.3569885779
2807	0.3569980315
2808	0.3569581685
2809	0.3569710333
2810	0.3569609871
2811	0.3569899965
2812	0.3569901294
2813	0.3569812285
2814	0.3569815829
2815	0.3569412701
2816	0.3569666218
2817	0.3569685011
2818	0.3569590384
2819	0.3569663437
2820	0.3569562274
2821	0.3569854095
2822	0.3569953949
2823	0.3570133631
2824	0.3570146465
2825	0.3570029791
2826	0.3570074002
2827	0.3570234561
2828	0.3570084879
2829	0.3570055401
2830	0.3570217632
2831	0.3570494919
2832	0.3570560546
2833	0.3570467112
2834	0.3570369869
2835	0.3570374968
2836	0.3570441989
2837	0.357053187
2838	0.3570118274
2839	0.3570179601
2840	0.3570189092
2841	0.3570305992
2842	0.3570403886
2843	0.3570503607
2844	0.3570574559
2845	0.3570577063
2846	0.3570580272
2847	0.3570711491
2848	0.3570667356
2849	0.3570878083
2850	0.3570809484
2851	0.3570875469
2852	0.3570657569
2853	0.3570611908
2854	0.3570584996
2855	0.3570659471
2856	0.357074597
2857	0.3570694106
2858	0.3570227997
2859	0.3570477771
2860	0.3570536371
2861	0.3570432371
2862	0.3570513734
2863	0.3570565998
2864	0.3570651024
2865	0.3570965659
2866	0.3571155945
2867	0.3571188864
2868	0.3571248486
2869	0.3571187403
2870	0.3571284628
2871	0.3571172064
2872	0.357117738
2873	0.3571230787
2874	0.3571178981
2875	0.3571477693
2876	0.3571621368
2877	0.35715458
2878	0.3571742628
2879	0.3571849451
2880	0.3571994266
2881	0.3571932777
2882	0.3572179472
2883	0.3572173523
2884	0.3572371945
2885	0.3572501816
2886	0.3572513313
2887	0.3572652051
2888	0.3572326535
2889	0.3572424991
2890	0.3572559792
2891	0.3572488786
2892	0.3572649559
2893	0.3572566707
2894	0.3572533734
2895	0.3572748689
2896	0.3572742289
2897	0.3572914787
2898	0.3572700416
2899	0.3572970705
2900	0.3572796409
2901	0.3572830727
2902	0.3572819119
2903	0.3572884206
2904	0.35730395
2905	0.3572835209
2906	0.3572757345
2907	0.3572811701
2908	0.3572676153
2909	0.3572595146
2910	0.357279136
2911	0.3572674898
2912	0.3572816879
2913	0.3572499385
2914	0.3572209536
2915	0.3572025539
2916	0.3572059703
2917	0.357213414
2918	0.3572043812
2919	0.3572123145
2920	0.35721881
2921	0.3572351204
2922	0.3572364127
2923	0.357256471
2924	0.3572557265
