iter	Logloss
1511	0.3403689877
1512	0.3403823077
1513	0.3403393032
1514	0.3403631119
1515	0.340413345
1516	0.340414641
1517	0.3404323055
1518	0.3404503438
1519	0.3404839936
1520	0.3404770691
1521	0.3404879143
1522	0.3404836613
1523	0.3405110472
1524	0.340517916
1525	0.3405228271
1526	0.3405032682
1527	0.3405340451
1528	0.3405288892
1529	0.3405204894
1530	0.3405231809
1531	0.3405128191
1532	0.3405133545
1533	0.3405262358
1534	0.3405477451
1535	0.3405358391
1536	0.3405431192
1537	0.3405427054
1538	0.3405807965
1539	0.3406009829
1540	0.3405792034
1541	0.3405656732
1542	0.3405539831
1543	0.3405591464
1544	0.3405356909
1545	0.3405356223
1546	0.3405532106
1547	0.3405562119
1548	0.3405735464
1549	0.3405899651
1550	0.3405980514
1551	0.3406056864
1552	0.3405952213
1553	0.3406062477
1554	0.340612074
1555	0.340582984
1556	0.3405676153
1557	0.3406332409
1558	0.3406403556
1559	0.3406011803
1560	0.3406008776
1561	0.3406112859
1562	0.3406327183
1563	0.3406460933
1564	0.3406436256
1565	0.3406576392
1566	0.3406596435
1567	0.3406874549
1568	0.3407166808
1569	0.3407590584
1570	0.3407875827
1571	0.3407711568
1572	0.3407793515
1573	0.3407937176
1574	0.3407845676
1575	0.3407492785
1576	0.3407208453
1577	0.3407487831
1578	0.3407489482
1579	0.3407493993
1580	0.3407351326
1581	0.3406884602
1582	0.340708326
1583	0.3407136823
1584	0.3407141194
1585	0.3407000971
1586	0.3407002129
1587	0.340705177
1588	0.3407157167
1589	0.3407484949
1590	0.3407471003
1591	0.3407603861
1592	0.3407327169
1593	0.3407604285
1594	0.3407733526
1595	0.3407863667
1596	0.3407872958
1597	0.3407947141
1598	0.3408356075
1599	0.3408624356
1600	0.3408508567
1601	0.3408624378
1602	0.3408148306
1603	0.3408472738
1604	0.3408532303
1605	0.3408707823
1606	0.3408898505
1607	0.3408913295
1608	0.3409007805
1609	0.3409012594
1610	0.3409537233
1611	0.3409595217
1612	0.3409770556
1613	0.3409687828
1614	0.3409667326
1615	0.3409705044
1616	0.3410159407
1617	0.3410198824
1618	0.3410358367
1619	0.3409996908
1620	0.341011337
1621	0.3410056308
1622	0.341018285
1623	0.3410297346
1624	0.3410539702
1625	0.3410376458
1626	0.3410603715
1627	0.3409982136
1628	0.3409876464
1629	0.3410103123
1630	0.3410220439
1631	0.341001555
1632	0.3410029815
1633	0.340989348
1634	0.341003336
1635	0.3409563491
1636	0.3409821315
1637	0.3409858259
1638	0.3410310105
1639	0.3410479808
1640	0.3410268742
1641	0.34106327
1642	0.3410833855
1643	0.3410881819
1644	0.3410757761
1645	0.3410855874
1646	0.3411028794
1647	0.3410627097
1648	0.3411175575
1649	0.3411328746
1650	0.3411511147
1651	0.3411230204
1652	0.3411381774
1653	0.3411094359
1654	0.3411508385
1655	0.3411275529
1656	0.341142509
1657	0.34108143
1658	0.3410993214
1659	0.3410953707
1660	0.3410725355
1661	0.3410735113
1662	0.3411264301
1663	0.3411354297
1664	0.3411411691
1665	0.3411376404
1666	0.3411625896
1667	0.341161393
1668	0.3411617421
1669	0.3411699717
1670	0.3412023276
1671	0.3412148388
1672	0.3412211531
1673	0.3412550093
1674	0.341254517
1675	0.3412410935
1676	0.3412548388
1677	0.3412746852
1678	0.3412766619
1679	0.3412715619
1680	0.3413017596
1681	0.3413049784
1682	0.3412898712
1683	0.3413474419
1684	0.3413566785
1685	0.3413679351
1686	0.3413545599
1687	0.3413764937
1688	0.341380793
1689	0.3413847918
1690	0.3413861319
1691	0.3413315726
1692	0.3413412092
1693	0.3413484162
1694	0.3413348279
1695	0.3413255647
1696	0.3413222804
1697	0.3413800672
1698	0.3413800237
1699	0.3413872869
1700	0.3413706292
1701	0.3413639169
1702	0.3413506781
1703	0.3413200526
1704	0.341307
1705	0.3413416982
1706	0.3413507576
1707	0.3413844298
1708	0.341375783
1709	0.341414913
1710	0.3414517344
1711	0.3414600634
1712	0.3414346274
1713	0.34144233
1714	0.3414578584
1715	0.3414527455
1716	0.3414711608
1717	0.3414729121
1718	0.34147462
1719	0.3414886399
1720	0.3414814979
1721	0.3414981264
1722	0.341536611
1723	0.3415224129
1724	0.341507742
1725	0.3415259418
1726	0.3415323098
1727	0.3415430522
1728	0.341559153
1729	0.341593565
1730	0.3415871926
1731	0.3415967861
1732	0.3416167723
1733	0.3416172972
1734	0.3416203573
1735	0.3416115407
1736	0.3416348703
1737	0.3416607688
1738	0.3416624895
1739	0.3416838421
1740	0.3416978245
1741	0.341694667
1742	0.341684102
1743	0.3416835315
1744	0.3416641051
1745	0.3416573632
1746	0.3416038936
1747	0.3416090422
1748	0.3416252916
1749	0.3416150457
1750	0.3415784479
1751	0.3416099076
1752	0.3415900906
1753	0.3415859873
1754	0.3416230598
1755	0.3416202054
1756	0.3416747939
1757	0.3416778572
1758	0.3416806363
1759	0.3417092595
1760	0.3417250444
1761	0.3417540244
1762	0.3417745569
1763	0.3417756738
1764	0.3416971202
1765	0.3417110751
1766	0.3417258693
1767	0.3417288307
1768	0.3417364277
1769	0.3417449827
1770	0.3417671641
1771	0.3417838065
1772	0.3418125844
1773	0.3418590918
1774	0.3418483637
1775	0.3418573315
1776	0.3418785592
1777	0.3419058907
1778	0.3419078388
1779	0.3419083196
1780	0.3419142319
1781	0.3419284078
1782	0.3419063137
1783	0.3419136207
1784	0.3419094641
1785	0.3418942604
1786	0.3419057228
1787	0.3418799848
1788	0.3418755324
1789	0.3418570018
1790	0.3418038376
1791	0.3417975403
1792	0.3418003845
1793	0.3418094081
1794	0.3418011221
1795	0.3418093082
1796	0.3418169007
1797	0.3418146921
1798	0.3418167932
1799	0.3418100386
1800	0.3418180435
1801	0.3418123269
1802	0.3418422381
1803	0.3418296057
1804	0.3418186152
1805	0.3418218251
1806	0.3418293248
1807	0.3418214224
1808	0.3418072066
1809	0.3417925695
1810	0.3417980876
1811	0.3418054205
1812	0.3418222062
1813	0.3417871433
1814	0.3417597023
1815	0.3418034421
1816	0.3418101568
1817	0.3418164881
1818	0.3418103914
1819	0.3418282832
1820	0.3418370656
1821	0.3418476631
1822	0.341835044
1823	0.3418650078
1824	0.3418810198
1825	0.3418898559
1826	0.3419057131
1827	0.3419304437
1828	0.3418854446
1829	0.3418895163
1830	0.341896953
1831	0.341912322
1832	0.3419143725
1833	0.3419473495
1834	0.3419323039
1835	0.34193125
1836	0.3419347273
1837	0.3419178993
1838	0.3419603298
1839	0.3419676283
1840	0.3420117912
1841	0.3420079196
1842	0.34201936
1843	0.3420315658
1844	0.3420603213
1845	0.3420689549
1846	0.342059531
1847	0.3420583647
1848	0.342030033
1849	0.3420491329
1850	0.3420657545
1851	0.3420494987
1852	0.3420588559
1853	0.3420531618
1854	0.3420332039
1855	0.3420298613
1856	0.3420598486
1857	0.3420746545
1858	0.3420738663
1859	0.3420853339
1860	0.3420657647
1861	0.3420517528
1862	0.3420553962
1863	0.3420506295
1864	0.3420513441
1865	0.3420546047
1866	0.3420671523
1867	0.3420522853
1868	0.3420358876
1869	0.3420283512
1870	0.3420118128
1871	0.3420038912
1872	0.3420064974
1873	0.3420115003
1874	0.3420134234
1875	0.3420287361
1876	0.3420382646
1877	0.3420709461
1878	0.3420663565
1879	0.3420815574
1880	0.3420536462
1881	0.3420703349
1882	0.3420541225
1883	0.3420520163
1884	0.3420634048
1885	0.3420894998
1886	0.3420970271
1887	0.3421496009
1888	0.342097452
1889	0.3420834924
1890	0.3421101463
1891	0.342083119
1892	0.3420797291
1893	0.3420776249
1894	0.3420684703
1895	0.3420798445
1896	0.3420872887
1897	0.342062227
1898	0.3420535046
1899	0.3420521213
1900	0.3420926685
1901	0.3421454967
1902	0.3421720272
1903	0.3421691854
1904	0.3421796064
1905	0.3422241299
1906	0.3422112426
1907	0.342216208
1908	0.3422069035
1909	0.3422157069
1910	0.3422091244
1911	0.3422296973
1912	0.3421811582
1913	0.3421707728
1914	0.3421455203
1915	0.3421300998
1916	0.3421195188
1917	0.3421579989
1918	0.3421422079
1919	0.3421500112
1920	0.3421612081
1921	0.3421198246
1922	0.3421344326
1923	0.3421223904
1924	0.3421711312
1925	0.3421503496
1926	0.342143467
1927	0.3421288591
1928	0.3421267382
1929	0.3421241906
1930	0.3421232292
1931	0.3421359661
1932	0.342151093
1933	0.3421411395
1934	0.3421988972
1935	0.342186737
1936	0.342240987
1937	0.3422573025
1938	0.342282667
1939	0.3422942597
1940	0.3423028471
1941	0.3422978802
1942	0.3423065357
1943	0.3423166827
1944	0.3422733823
1945	0.3422508889
1946	0.3422461246
1947	0.3422717264
1948	0.3422827186
1949	0.342270803
1950	0.3422813601
1951	0.3422805455
1952	0.3422901926
1953	0.3422946176
1954	0.3422857261
1955	0.3423103614
1956	0.3423150831
1957	0.3423265582
1958	0.3423677496
1959	0.3423614959
1960	0.3423498808
1961	0.342272805
1962	0.3422844579
1963	0.3422861729
1964	0.3422955939
1965	0.3423185721
1966	0.3423602757
1967	0.3423642063
1968	0.3423925241
1969	0.3423826962
1970	0.3423785311
1971	0.342379746
1972	0.3423595271
1973	0.3423585895
1974	0.3423596466
1975	0.342308414
1976	0.3423100989
1977	0.3422847778
1978	0.3422858497
1979	0.3422793226
1980	0.3422943323
1981	0.3423355658
1982	0.3423399147
1983	0.3423096024
1984	0.3422822527
1985	0.3422789893
1986	0.3422746261
1987	0.3423028913
1988	0.3422817519
1989	0.3422682365
1990	0.3422643148
1991	0.3422700338
1992	0.3422651378
1993	0.3422532473
1994	0.3422042587
1995	0.3422152211
1996	0.3422101938
1997	0.3422237849
1998	0.3422012533
1999	0.342205537
2000	0.3422278145
2001	0.3422333682
2002	0.3422311288
2003	0.3422381159
2004	0.342205956
2005	0.3422487748
2006	0.34226961
2007	0.3422820631
2008	0.3422623132
2009	0.3422395352
2010	0.3422438525
2011	0.3422697358
2012	0.3422783444
2013	0.3422913096
2014	0.3423201467
2015	0.3423229518
2016	0.342319118
2017	0.3423279976
2018	0.3422950728
2019	0.3422860673
2020	0.3422992348
2021	0.3423156843
2022	0.3423004912
2023	0.3423349372
2024	0.3423391433
2025	0.3423418149
2026	0.3423478524
2027	0.3423557068
2028	0.342343097
2029	0.3423320495
2030	0.3423418507
2031	0.3423464285
2032	0.342389212
2033	0.342382894
2034	0.3423895541
2035	0.3423867006
2036	0.3423820373
2037	0.3423920481
2038	0.3423480387
2039	0.3423510972
2040	0.3423076739
2041	0.3423174353
2042	0.3423185692
2043	0.3423203669
2044	0.3423675788
2045	0.3423601081
2046	0.3423575508
2047	0.3423514399
2048	0.3423596313
2049	0.34238636
2050	0.3423746269
2051	0.3423827911
2052	0.3423958564
2053	0.3424092378
2054	0.3424090083
2055	0.3423991333
2056	0.3424535517
2057	0.3424596765
2058	0.3424681094
2059	0.3424672105
2060	0.3424608315
2061	0.3424755552
2062	0.3424803753
2063	0.3424934922
2064	0.3425465437
2065	0.3425329901
2066	0.3425364209
2067	0.3425363701
2068	0.3425766972
2069	0.3425971603
2070	0.3425919363
2071	0.3426136118
2072	0.342614036
2073	0.342608483
2074	0.3426618498
2075	0.3426408425
2076	0.3426435811
2077	0.3426424544
2078	0.3426834124
2079	0.342680229
2080	0.3426755387
2081	0.3426825959
2082	0.3426775808
2083	0.3426872905
2084	0.3427362068
2085	0.3427365339
2086	0.3427844634
2087	0.3427932602
2088	0.3428002775
2089	0.3428002698
2090	0.3427806606
2091	0.3427675901
2092	0.3427495853
2093	0.3427637693
2094	0.3427542664
2095	0.3427122394
2096	0.3427191776
2097	0.3427487002
2098	0.3427272716
2099	0.3427036821
2100	0.3426985872
2101	0.3426789931
2102	0.3426596669
2103	0.342644946
2104	0.3426787017
2105	0.3426396435
2106	0.3426198889
2107	0.342629654
2108	0.3426178163
2109	0.3426324678
2110	0.3426269196
2111	0.3426341657
2112	0.3426533697
2113	0.3426693285
2114	0.3426632033
2115	0.3426837664
2116	0.3426923375
2117	0.3426973892
2118	0.3427230724
2119	0.3427439614
2120	0.342747081
2121	0.3427678391
2122	0.3428091032
2123	0.3428441055
2124	0.3428328913
2125	0.3428365836
2126	0.3428502692
2127	0.3428514182
2128	0.3428636141
2129	0.3428634469
2130	0.3429099745
2131	0.3429452389
2132	0.3429203554
2133	0.3429511738
2134	0.3429647428
2135	0.342964814
2136	0.3429619062
2137	0.3429390649
2138	0.342924429
2139	0.3429128074
2140	0.3429103699
2141	0.3429010701
2142	0.3429032573
2143	0.3429029904
2144	0.3429140875
2145	0.3429117483
2146	0.3429018027
2147	0.3429133981
2148	0.3429219131
2149	0.3429181265
2150	0.3429110501
2151	0.3429152147
2152	0.3429213054
2153	0.342921887
2154	0.3429168235
2155	0.342933339
2156	0.3429284167
2157	0.342960981
2158	0.3429900272
2159	0.3429993192
2160	0.3430022255
2161	0.3429602274
2162	0.3429511545
2163	0.3429275104
2164	0.3429456808
2165	0.3429522291
2166	0.3429798443
2167	0.3429669667
2168	0.3429665861
2169	0.3429667421
2170	0.3429519443
2171	0.342946486
2172	0.3429552013
2173	0.3429577023
2174	0.3429642462
2175	0.3429812091
2176	0.3430024969
2177	0.3430076572
2178	0.3430209414
2179	0.3430296739
2180	0.3430377628
2181	0.3430267815
2182	0.3430388691
2183	0.3430253337
2184	0.3429830212
2185	0.343000681
2186	0.3430059968
2187	0.3430040501
2188	0.342984563
2189	0.3429873888
2190	0.3429402754
2191	0.3429211315
2192	0.3429246938
2193	0.342920477
2194	0.3428956031
2195	0.342912314
2196	0.342880654
2197	0.3428964739
2198	0.3428925087
2199	0.3429084165
2200	0.3429243504
2201	0.3429180977
2202	0.3429175686
2203	0.3428934613
2204	0.3428963708
2205	0.3428745068
2206	0.3428516948
2207	0.3428408144
2208	0.3428658433
2209	0.3428682068
2210	0.3428960568
2211	0.342893975
2212	0.3429151817
2213	0.3429299815
2214	0.3429383088
2215	0.3429326191
2216	0.3429632576
2217	0.342961732
2218	0.3429850573
2219	0.3429808128
2220	0.3430072531
2221	0.343015267
2222	0.3429894174
2223	0.343012419
2224	0.3429621518
2225	0.3429529837
2226	0.3429580111
2227	0.3429608331
2228	0.3429837036
2229	0.3429743236
2230	0.3429539839
2231	0.3429712521
2232	0.3429338648
2233	0.3429507153
2234	0.3429503175
2235	0.3429470017
2236	0.3429435654
2237	0.3428964964
2238	0.3429123259
2239	0.3429113247
2240	0.3429107349
2241	0.3429137381
2242	0.3429299324
2243	0.3429350458
2244	0.3429224032
2245	0.3429175592
2246	0.3429115139
2247	0.3429399856
2248	0.3429523247
2249	0.3429571362
2250	0.3429743449
2251	0.3429855041
2252	0.3430284538
2253	0.3430302965
2254	0.3430303259
2255	0.3430691168
2256	0.3430357681
2257	0.3430491008
2258	0.3430677933
2259	0.3430810629
2260	0.3430796855
2261	0.3430855368
2262	0.3430871998
2263	0.3430950249
2264	0.3430978326
2265	0.3431367125
2266	0.3431604916
2267	0.343160413
2268	0.3431313402
2269	0.3431290013
2270	0.3430964507
2271	0.3430822569
2272	0.3431093909
2273	0.3431395177
2274	0.3431543788
2275	0.3431721655
2276	0.3431725816
2277	0.3431885087
2278	0.3431914275
2279	0.3431726481
2280	0.3431848844
2281	0.3431892489
2282	0.3431958484
2283	0.3431911292
2284	0.3432196044
2285	0.3432220078
2286	0.3431793423
2287	0.3431987129
2288	0.343202582
2289	0.3431769259
2290	0.3431750531
2291	0.3432034936
2292	0.343192049
2293	0.3431666466
2294	0.3431841834
2295	0.3431847268
2296	0.3431738319
2297	0.3431797307
2298	0.3431695141
2299	0.3432276075
2300	0.3432569806
2301	0.3432497621
2302	0.3432764539
2303	0.3432865851
2304	0.3432928389
2305	0.3433148013
2306	0.3433431378
2307	0.3433418959
2308	0.34329994
2309	0.3433116347
2310	0.3432896829
2311	0.3432978842
2312	0.3432911891
2313	0.3433051902
2314	0.3433298801
2315	0.3433481791
2316	0.3433706193
2317	0.3433696142
2318	0.3433885262
2319	0.3433956609
2320	0.3434319653
2321	0.3434407971
2322	0.343452735
2323	0.3434528922
2324	0.3434618449
2325	0.3434698989
2326	0.343466711
2327	0.3434729113
2328	0.3434847515
2329	0.3435191094
2330	0.3435305095
2331	0.3435403934
2332	0.3435511743
2333	0.3435024487
2334	0.3434807969
2335	0.3435020744
2336	0.3435401856
2337	0.3435197428
2338	0.3435582923
2339	0.3435810665
2340	0.3435797334
2341	0.3436344791
2342	0.3436764901
2343	0.3436656405
2344	0.3436563163
2345	0.3436927738
2346	0.3436943932
2347	0.3437230792
2348	0.343717968
2349	0.3437151101
2350	0.3437018768
2351	0.3437248539
2352	0.3436351359
2353	0.3436471612
2354	0.3436659859
2355	0.3436645921
2356	0.3436833233
2357	0.343725831
2358	0.3437413462
2359	0.3437468884
2360	0.343749287
2361	0.3437490372
2362	0.3437668365
2363	0.3437381908
2364	0.3437598232
2365	0.3437363339
2366	0.3437458522
2367	0.3437679944
2368	0.3437691265
2369	0.3437691965
2370	0.3437867289
2371	0.3438014005
2372	0.3438253196
2373	0.3438409688
2374	0.3438378233
2375	0.3438402893
2376	0.3438520725
2377	0.3438979092
2378	0.343910392
2379	0.3439201665
2380	0.3439610983
2381	0.3439786542
2382	0.3439789404
2383	0.3439709145
2384	0.3439749019
2385	0.343927235
2386	0.3439369656
2387	0.3439655438
2388	0.3439403111
2389	0.3439016529
2390	0.3439310655
2391	0.3439098134
2392	0.3438717431
2393	0.3437977743
2394	0.3437870294
2395	0.3437790983
2396	0.3437660158
2397	0.3437576876
2398	0.343778129
2399	0.3437455017
2400	0.3438035169
2401	0.3437566056
2402	0.343740018
2403	0.3437557019
2404	0.3437246659
2405	0.3437284398
2406	0.3437135803
2407	0.3437359786
2408	0.3437373157
2409	0.3437199729
2410	0.3437049538
2411	0.3437074251
2412	0.3437269835
2413	0.34372835
2414	0.3437430433
2415	0.343722681
2416	0.3437700416
2417	0.3437488216
2418	0.3437076434
2419	0.343718033
2420	0.3437213529
2421	0.3437186887
2422	0.3437118883
2423	0.3437293033
2424	0.3437516549
2425	0.3437593635
2426	0.3437703196
2427	0.3437649615
2428	0.3437665314
2429	0.3437946945
2430	0.3437734023
2431	0.3437779078
2432	0.3437377394
2433	0.3437409669
2434	0.3437463197
2435	0.3437614192
2436	0.3437638255
2437	0.343765623
2438	0.3437939212
2439	0.3438090355
2440	0.3438180744
2441	0.3437934958
2442	0.3437883988
2443	0.3438137483
2444	0.3438215944
2445	0.3438243293
2446	0.34383735
2447	0.3438143066
2448	0.3438125645
2449	0.3438000466
2450	0.3438253861
2451	0.3438595223
2452	0.3438568282
2453	0.3438482536
2454	0.3438479091
2455	0.3438853379
2456	0.3439138118
2457	0.3439009958
2458	0.3439033869
2459	0.3439096458
2460	0.3439082691
2461	0.3439148306
2462	0.3439275983
2463	0.343929206
2464	0.34392784
2465	0.3439274848
2466	0.3439152855
2467	0.343969046
2468	0.3439666017
2469	0.3439361682
2470	0.3439491349
2471	0.3439523469
2472	0.3439542975
2473	0.3439826253
2474	0.3439830949
2475	0.3439890499
2476	0.3439810312
2477	0.3439747126
2478	0.344013255
2479	0.3440086222
2480	0.3439943825
2481	0.3440021066
2482	0.3439992908
2483	0.3439576112
2484	0.3439531416
2485	0.3439403552
2486	0.3439522574
2487	0.343976398
2488	0.3439348454
2489	0.343935625
2490	0.3439317189
2491	0.343931118
2492	0.343939233
2493	0.3439409843
2494	0.3439446036
2495	0.3439786381
2496	0.3439728298
2497	0.3440119683
2498	0.3440064233
2499	0.3440216429
2500	0.3439838611
2501	0.3440060599
2502	0.3439954653
2503	0.3439925249
2504	0.3439554411
2505	0.3440035847
2506	0.3439808163
2507	0.3440095705
2508	0.3440060136
2509	0.3440440473
2510	0.3440599059
2511	0.3440663249
2512	0.3440609401
2513	0.344103384
2514	0.3441280999
2515	0.3441341564
2516	0.3441652114
2517	0.3441540634
2518	0.3441426806
2519	0.3441584613
2520	0.3441578076
2521	0.3441408195
2522	0.344163159
2523	0.3441523459
2524	0.3441431753
2525	0.344146796
2526	0.3441624152
2527	0.3441577688
2528	0.3441221747
2529	0.3441232243
2530	0.344152762
2531	0.3441544562
2532	0.3441589392
2533	0.3441568679
2534	0.3441571128
2535	0.3441511404
2536	0.3441696393
2537	0.3441786422
2538	0.3441544503
2539	0.3441567819
2540	0.3441706894
2541	0.3441671088
2542	0.3441637649
2543	0.3441997298
2544	0.3442012653
2545	0.34420137
2546	0.3441888727
2547	0.3441787128
2548	0.3441683005
2549	0.3441799197
2550	0.3441695362
2551	0.3441732493
2552	0.3441781909
2553	0.3442083472
2554	0.3442120503
2555	0.3442187205
2556	0.3442291492
2557	0.3442041131
2558	0.3442126846
2559	0.3442105272
2560	0.3441910294
2561	0.3441856436
2562	0.3442085083
2563	0.3442092537
2564	0.3442162135
2565	0.3442108514
2566	0.3442282473
2567	0.3442416386
2568	0.3442293494
2569	0.3442587336
2570	0.3442810465
2571	0.3442451657
2572	0.3442155247
2573	0.3441700447
2574	0.3442252761
2575	0.3442334879
2576	0.3442262673
2577	0.3442266926
2578	0.3442399286
2579	0.3442541093
2580	0.3442536268
2581	0.3442628591
2582	0.3442879479
2583	0.3443011982
2584	0.3443272193
2585	0.3443029761
2586	0.3443152187
2587	0.3443042399
2588	0.3442953532
2589	0.3442910743
2590	0.3443079765
2591	0.3443248758
2592	0.3443311232
2593	0.3443465484
2594	0.3443291668
2595	0.3443126345
2596	0.3443173774
2597	0.3443228776
2598	0.3443448249
2599	0.3443595658
2600	0.3443735623
2601	0.3443756547
2602	0.3443991688
2603	0.3444120971
2604	0.3444222051
2605	0.3444178017
2606	0.3444200014
2607	0.3444198815
2608	0.3444044148
2609	0.3443981837
2610	0.344390506
2611	0.3443891849
2612	0.3444084614
2613	0.3444143231
2614	0.3443965285
2615	0.344404611
2616	0.3443930898
2617	0.3443947926
2618	0.3443962945
2619	0.3443900293
2620	0.3443976794
2621	0.3443821531
2622	0.3443952841
2623	0.3443832126
2624	0.3443544145
2625	0.344347651
2626	0.3443655304
2627	0.3443765008
2628	0.3443784988
2629	0.3443687656
2630	0.3443615344
2631	0.3443662535
2632	0.3443177835
2633	0.3443183579
2634	0.3443189488
2635	0.344308625
2636	0.3443193457
2637	0.3443379871
2638	0.3443419021
2639	0.3443300791
2640	0.3443463665
2641	0.344357882
2642	0.3443739699
2643	0.3443776106
2644	0.3443785636
2645	0.344390232
2646	0.3443841053
2647	0.3443858889
2648	0.3443916994
2649	0.3443960208
2650	0.3444033159
2651	0.3444097586
2652	0.3444186072
2653	0.3444191237
2654	0.344434708
2655	0.3444356136
2656	0.3444675227
2657	0.3444725736
2658	0.3444875192
2659	0.3445009033
2660	0.3444979484
2661	0.3445124543
2662	0.3445360028
2663	0.34451599
2664	0.3445184958
2665	0.3445233466
2666	0.3445026387
2667	0.3445232545
2668	0.3445116309
2669	0.3445075827
2670	0.344513127
2671	0.3445050476
2672	0.3444930814
2673	0.3444765674
2674	0.3444944108
2675	0.344491279
2676	0.34449989
2677	0.3445170156
2678	0.3445142137
2679	0.344531273
2680	0.3445088264
2681	0.3445215158
2682	0.3444679874
2683	0.3444699337
2684	0.3444650802
2685	0.3444855273
2686	0.3444921239
2687	0.3445355469
2688	0.3445257722
2689	0.3445328619
2690	0.3445399877
2691	0.344520542
2692	0.3445161884
2693	0.3445125446
2694	0.3445118881
2695	0.34449379
2696	0.3445067459
2697	0.3445371545
2698	0.3445367073
2699	0.3445036086
2700	0.3445409899
2701	0.3445472055
2702	0.3445564195
2703	0.3445640659
2704	0.3445253058
2705	0.3445102721
2706	0.3445072973
2707	0.3445043802
2708	0.3445222637
2709	0.3445315839
2710	0.3445298018
2711	0.3444843323
2712	0.3445134065
2713	0.3445119566
2714	0.3445210058
2715	0.3445251559
2716	0.3445130735
2717	0.3445218139
2718	0.3445215574
2719	0.3444874408
2720	0.3444762544
2721	0.3444318072
2722	0.3444016631
2723	0.3444295298
2724	0.3444227429
2725	0.3444314842
2726	0.3444353901
2727	0.344404593
2728	0.3444381649
2729	0.3444404137
2730	0.3444591137
2731	0.3444745839
2732	0.3444404929
2733	0.3444409251
2734	0.3444057398
2735	0.3444302719
2736	0.3444519795
2737	0.3444596674
2738	0.3445050432
2739	0.3444915707
2740	0.3445103803
2741	0.3444989262
2742	0.3445232677
2743	0.3445211124
2744	0.3444878347
2745	0.3444841989
2746	0.3444584531
2747	0.3444521689
2748	0.3444467045
2749	0.3444072066
2750	0.3444149706
2751	0.3444441331
2752	0.3444444141
2753	0.3444390073
2754	0.3444260494
2755	0.3444314309
2756	0.3444208139
2757	0.3444298883
2758	0.344427108
2759	0.3444293338
2760	0.3444764133
2761	0.3444805429
2762	0.3444769436
2763	0.3444685281
2764	0.3444577765
2765	0.3444079664
2766	0.3444126301
2767	0.3444409406
2768	0.3444347078
2769	0.3444343115
2770	0.3444361504
2771	0.3444279538
2772	0.3444405896
2773	0.3444427193
2774	0.3444528222
2775	0.3444635105
2776	0.3444524463
2777	0.3444594965
2778	0.3444534127
2779	0.3444610801
2780	0.3444503126
2781	0.3444379313
2782	0.3444670818
2783	0.3444820984
2784	0.3445025538
2785	0.3445102065
2786	0.3445169874
2787	0.3444818279
2788	0.3444861508
2789	0.3444945874
2790	0.3444937894
2791	0.344506164
2792	0.3445325923
2793	0.3445351587
2794	0.3445430205
2795	0.3445862881
2796	0.3445828617
2797	0.3445899943
2798	0.3445862573
2799	0.3445541354
2800	0.3445651904
2801	0.3446084425
2802	0.3446175562
2803	0.3446070481
2804	0.3446279753
2805	0.3446219054
2806	0.3446034952
2807	0.3445838808
2808	0.3446007477
2809	0.3446151011
2810	0.34461615
2811	0.3446212558
2812	0.3446121069
2813	0.3446019735
2814	0.3446052498
2815	0.3446154171
2816	0.3446222984
2817	0.3446450407
2818	0.3446151219
2819	0.3446172299
2820	0.3446143375
2821	0.3446136766
2822	0.3446421209
2823	0.3446434356
2824	0.3445924202
2825	0.3446206434
2826	0.3446223546
2827	0.3445969951
2828	0.344602178
2829	0.3446267473
2830	0.3446080913
2831	0.3446197947
2832	0.3446462203
2833	0.3446365374
2834	0.3446161315
2835	0.3446594401
2836	0.3446498978
2837	0.344638321
2838	0.344615047
2839	0.3446230145
2840	0.344624024
2841	0.3446214525
2842	0.3446114079
2843	0.3446180892
2844	0.3446272823
2845	0.3446592443
2846	0.3446715852
2847	0.3446441516
2848	0.3446304752
2849	0.3446250005
2850	0.3446242424
2851	0.3446200447
2852	0.3446231839
2853	0.3445364956
2854	0.3445481704
2855	0.3445376637
2856	0.3445453559
2857	0.344565903
2858	0.3445767572
2859	0.3445773289
2860	0.3445392387
2861	0.344558538
2862	0.3445341298
2863	0.3445435214
2864	0.3445292242
2865	0.3445541215
2866	0.3445748118
2867	0.3446275403
2868	0.3446122061
2869	0.3446218084
2870	0.3446276597
2871	0.3446340048
2872	0.3446911106
2873	0.3447068949
2874	0.3447193471
2875	0.3447380162
2876	0.3447202519
2877	0.3447354111
2878	0.3447411616
2879	0.3447306044
2880	0.3447344055
2881	0.3447244572
2882	0.3447321634
2883	0.3447668961
2884	0.3447791524
2885	0.3447479566
2886	0.3447477758
2887	0.344746954
2888	0.3447477992
2889	0.3447746605
2890	0.3447728345
2891	0.3447728325
2892	0.3447700079
2893	0.3447619348
2894	0.3447893899
2895	0.3447943325
2896	0.3447957584
2897	0.3447928339
2898	0.344798543
2899	0.34478889
2900	0.3447810852
2901	0.3447841049
2902	0.3447917313
2903	0.3448171558
2904	0.3448556236
2905	0.3448453056
2906	0.3448225762
2907	0.3448479088
2908	0.344863791
2909	0.3448642877
2910	0.3448670418
2911	0.3448797878
2912	0.3448902483
2913	0.3449472833
2914	0.3449381586
2915	0.34496574
2916	0.3449555337
2917	0.3449643901
2918	0.3449813876
2919	0.3450023091
2920	0.3450317112
2921	0.3450294092
2922	0.3450479621
2923	0.3450807209
