iter	Logloss
1513	0.3258998923
1514	0.3258617614
1515	0.3258452852
1516	0.3258512912
1517	0.3258529797
1518	0.3258592674
1519	0.3258478184
1520	0.3258593129
1521	0.3258217296
1522	0.3257987209
1523	0.3258100969
1524	0.3258129752
1525	0.3258246927
1526	0.3258389517
1527	0.325850162
1528	0.3258634733
1529	0.3258710014
1530	0.3258848888
1531	0.3258741025
1532	0.3258773271
1533	0.3258921569
1534	0.3259055148
1535	0.3259159844
1536	0.3259294948
1537	0.3259320484
1538	0.3259162615
1539	0.3259644074
1540	0.3259961305
1541	0.3259980816
1542	0.3259803693
1543	0.3259691883
1544	0.3259747359
1545	0.3259404387
1546	0.3259149417
1547	0.3259480375
1548	0.3259407765
1549	0.3259459272
1550	0.3259357026
1551	0.32594418
1552	0.3259262575
1553	0.3259431981
1554	0.3259452547
1555	0.325948651
1556	0.3259403528
1557	0.3259119107
1558	0.3258822038
1559	0.3258882403
1560	0.3259132572
1561	0.3258801563
1562	0.3258840888
1563	0.3258783672
1564	0.3258507644
1565	0.3258563534
1566	0.3258252255
1567	0.3258220274
1568	0.3258346615
1569	0.3258346783
1570	0.3258349335
1571	0.3258158945
1572	0.3257951602
1573	0.3258016534
1574	0.3257977396
1575	0.3257628649
1576	0.32574991
1577	0.3257541308
1578	0.32573374
1579	0.3257400022
1580	0.3257464846
1581	0.3257686989
1582	0.3258049875
1583	0.3258138388
1584	0.3258617632
1585	0.3258619003
1586	0.325868808
1587	0.3258699199
1588	0.3258812198
1589	0.3258763377
1590	0.3258721006
1591	0.3258943227
1592	0.3258992368
1593	0.3259571637
1594	0.3259764251
1595	0.3259597153
1596	0.3259755735
1597	0.3259670062
1598	0.3259439767
1599	0.3259558462
1600	0.3259296254
1601	0.325904444
1602	0.3259435596
1603	0.3259615967
1604	0.3259571951
1605	0.3259257298
1606	0.3258667636
1607	0.3258639431
1608	0.3258683344
1609	0.3258798971
1610	0.3258629732
1611	0.3258475465
1612	0.3258650104
1613	0.3258377402
1614	0.3258355469
1615	0.32587476
1616	0.3258598643
1617	0.325872275
1618	0.3258844983
1619	0.32585775
1620	0.3258566305
1621	0.3258695875
1622	0.3258809488
1623	0.3258864226
1624	0.3259198639
1625	0.325914978
1626	0.3258993712
1627	0.325880705
1628	0.3259114458
1629	0.3258809015
1630	0.3258932795
1631	0.3259125567
1632	0.3259057876
1633	0.3259033809
1634	0.325935874
1635	0.3258985616
1636	0.325868095
1637	0.3258739039
1638	0.3258657017
1639	0.3258195225
1640	0.3258035703
1641	0.3257861394
1642	0.3258104879
1643	0.3258123819
1644	0.3258069738
1645	0.3257653945
1646	0.3257719503
1647	0.3257370278
1648	0.325747247
1649	0.3257415975
1650	0.3257541351
1651	0.3257404471
1652	0.3257301119
1653	0.3257769717
1654	0.3257743794
1655	0.3257713129
1656	0.3257570012
1657	0.3257311737
1658	0.3257259325
1659	0.3257099784
1660	0.3257014802
1661	0.3256867164
1662	0.3256715179
1663	0.3256633307
1664	0.3256774167
1665	0.3256811957
1666	0.3256633302
1667	0.3256338552
1668	0.3256514255
1669	0.3256492339
1670	0.3256797099
1671	0.3256780104
1672	0.3256571005
1673	0.3256426049
1674	0.3256440907
1675	0.3256486277
1676	0.3256692311
1677	0.3256689657
1678	0.3256829939
1679	0.3256939798
1680	0.3256709975
1681	0.3256830345
1682	0.3256896472
1683	0.3257038371
1684	0.3257109858
1685	0.325708895
1686	0.3257529725
1687	0.3257202193
1688	0.3257388289
1689	0.3257570723
1690	0.3257423784
1691	0.3257170901
1692	0.3257236129
1693	0.3256953224
1694	0.3256680404
1695	0.3256618655
1696	0.3256275235
1697	0.3255977845
1698	0.3255776933
1699	0.3255626877
1700	0.3255677119
1701	0.325567999
1702	0.3255805233
1703	0.3255723884
1704	0.3256106764
1705	0.3256237614
1706	0.3256313286
1707	0.3256471314
1708	0.3256437811
1709	0.3256822474
1710	0.3256845028
1711	0.3256783206
1712	0.3256642531
1713	0.3257190716
1714	0.3257169321
1715	0.3257225256
1716	0.3257307936
1717	0.3257431103
1718	0.3257485172
1719	0.3257597706
1720	0.3257774529
1721	0.3257510039
1722	0.3257875829
1723	0.3258010628
1724	0.3258158758
1725	0.3258151063
1726	0.3258278151
1727	0.3257942996
1728	0.3257756775
1729	0.3257731845
1730	0.3257656363
1731	0.3257393142
1732	0.325741368
1733	0.3257347663
1734	0.3257489517
1735	0.3257650899
1736	0.3257651691
1737	0.3257618872
1738	0.3257568981
1739	0.3257456134
1740	0.325743247
1741	0.3257435537
1742	0.3257742194
1743	0.3257729684
1744	0.325767161
1745	0.325748879
1746	0.325734239
1747	0.3257654328
1748	0.3257695279
1749	0.3257657924
1750	0.3257931187
1751	0.3257944612
1752	0.3257613366
1753	0.3257670471
1754	0.325750183
1755	0.3257639141
1756	0.3257783663
1757	0.3257554052
1758	0.3257477737
1759	0.3257433887
1760	0.325687897
1761	0.3256851782
1762	0.3256778068
1763	0.3256922387
1764	0.3257012864
1765	0.3256834479
1766	0.3256859186
1767	0.3257081702
1768	0.3257139741
1769	0.3256872114
1770	0.3256966934
1771	0.3256719938
1772	0.3256713583
1773	0.3256587477
1774	0.3256520238
1775	0.3256345514
1776	0.3256273536
1777	0.325640111
1778	0.3256159227
1779	0.3255885762
1780	0.3255994344
1781	0.3256101942
1782	0.3255759746
1783	0.3255805934
1784	0.325565809
1785	0.3255220247
1786	0.3254816949
1787	0.3254989981
1788	0.3255084034
1789	0.3255322175
1790	0.3256167383
1791	0.3256127046
1792	0.3256342618
1793	0.3257104155
1794	0.3256858794
1795	0.3256816932
1796	0.3257132024
1797	0.3257267637
1798	0.3257190167
1799	0.325721794
1800	0.3256819643
1801	0.3256932193
1802	0.3256969326
1803	0.325706605
1804	0.3256974119
1805	0.3256802963
1806	0.3256920253
1807	0.3256682654
1808	0.3256954295
1809	0.3257024934
1810	0.3256881096
1811	0.3256735156
1812	0.3256757857
1813	0.3256706237
1814	0.3256770256
1815	0.3256503691
1816	0.3256508263
1817	0.3256549366
1818	0.3256679314
1819	0.3256621773
1820	0.3256610756
1821	0.3256664565
1822	0.3256766031
1823	0.3256713233
1824	0.3256217259
1825	0.3256041322
1826	0.325588583
1827	0.3255939582
1828	0.3255480211
1829	0.3255467839
1830	0.325546696
1831	0.3255409547
1832	0.3255487198
1833	0.325557248
1834	0.3255685142
1835	0.32558677
1836	0.3255371199
1837	0.3255713351
1838	0.3255897019
1839	0.3256003844
1840	0.32560925
1841	0.3256015794
1842	0.325609293
1843	0.3255775537
1844	0.3255533522
1845	0.3255670479
1846	0.3255826854
1847	0.3255496494
1848	0.3255605616
1849	0.3255607204
1850	0.3255692562
1851	0.3255773402
1852	0.3255540555
1853	0.3255699509
1854	0.3255171656
1855	0.3255038161
1856	0.3254892233
1857	0.3254894513
1858	0.325515544
1859	0.3255518764
1860	0.3255255044
1861	0.3255478628
1862	0.3255322019
1863	0.3255595729
1864	0.3255449786
1865	0.3255403631
1866	0.3255175755
1867	0.3255149508
1868	0.3255148731
1869	0.3255262725
1870	0.325527493
1871	0.3255375926
1872	0.3255488673
1873	0.3255278498
1874	0.3255418636
1875	0.3255621111
1876	0.3255631617
1877	0.3255528455
1878	0.3255565899
1879	0.3255658724
1880	0.32556113
1881	0.3255412483
1882	0.3255431252
1883	0.3255792923
1884	0.32558754
1885	0.3255865658
1886	0.32558149
1887	0.3255872017
1888	0.3256004373
1889	0.3256051272
1890	0.3255981613
1891	0.3256064939
1892	0.3256074903
1893	0.3256103233
1894	0.3256187159
1895	0.325620076
1896	0.3256315653
1897	0.3256442471
1898	0.3256499953
1899	0.325688882
1900	0.3256938812
1901	0.3256613684
1902	0.3256343742
1903	0.3256025664
1904	0.3256160318
1905	0.3256312894
1906	0.3256467084
1907	0.3256356316
1908	0.3256378184
1909	0.32563951
1910	0.3256472422
1911	0.3256726105
1912	0.3256537599
1913	0.3256575009
1914	0.325654696
1915	0.3256547347
1916	0.3256670417
1917	0.3256542442
1918	0.325664648
1919	0.3256779621
1920	0.3256648958
1921	0.3256705112
1922	0.3256858467
1923	0.3256825913
1924	0.3256702439
1925	0.3256730977
1926	0.3256717919
1927	0.325686065
1928	0.3256957682
1929	0.3256863269
1930	0.3256725187
1931	0.3256471715
1932	0.3256358274
1933	0.3256535674
1934	0.3256896784
1935	0.3256289055
1936	0.3256342518
1937	0.3256311064
1938	0.3256371081
1939	0.3256652636
1940	0.3256424857
1941	0.3256602847
1942	0.3256601653
1943	0.3256132634
1944	0.3255997147
1945	0.3256361793
1946	0.3256137829
1947	0.325624164
1948	0.3256397373
1949	0.3256556839
1950	0.3256745393
1951	0.3256432484
1952	0.3256557818
1953	0.3256909249
1954	0.3256931215
1955	0.3256799132
1956	0.3256804037
1957	0.3256915122
1958	0.3257182384
1959	0.3257357476
1960	0.3257458342
1961	0.3257309328
1962	0.3257564778
1963	0.3258192675
1964	0.3257836349
1965	0.3257710895
1966	0.3256974433
1967	0.3257056844
1968	0.3257002614
1969	0.3256741343
1970	0.3256803803
1971	0.3257145433
1972	0.3257203605
1973	0.3257453515
1974	0.3257332456
1975	0.3257527353
1976	0.325722627
1977	0.3257259169
1978	0.3257114673
1979	0.3256683761
1980	0.325656737
1981	0.3256507535
1982	0.3256905115
1983	0.3256850338
1984	0.3256907071
1985	0.3256732066
1986	0.3256885051
1987	0.3256929583
1988	0.3257017745
1989	0.3256938011
1990	0.3256900003
1991	0.3256944219
1992	0.3256841814
1993	0.3257048643
1994	0.3257009628
1995	0.3256883799
1996	0.3256701802
1997	0.3256361502
1998	0.325652673
1999	0.3256531333
2000	0.325645809
2001	0.3256590168
2002	0.3256927043
2003	0.3256857408
2004	0.3257229171
2005	0.3257270509
2006	0.3257383169
2007	0.3257216143
2008	0.3257259114
2009	0.325720765
2010	0.3257018594
2011	0.3257112324
2012	0.3257164023
2013	0.3257033253
2014	0.3257169269
2015	0.3256867055
2016	0.325701179
2017	0.3257087314
2018	0.3257244623
2019	0.3257260379
2020	0.3257404968
2021	0.3257034829
2022	0.325713056
2023	0.3257399983
2024	0.3257441799
2025	0.3257378643
2026	0.3256910955
2027	0.3256944791
2028	0.3256878597
2029	0.3257150207
2030	0.3257201582
2031	0.3257364218
2032	0.3257317932
2033	0.3257397142
2034	0.3257225269
2035	0.3257228756
2036	0.3257146393
2037	0.3256781635
2038	0.325691998
2039	0.3256984237
2040	0.3257082274
2041	0.3256788629
2042	0.3256972743
2043	0.3256299829
2044	0.3256430366
2045	0.3256489851
2046	0.3256231865
2047	0.3256070746
2048	0.3256089039
2049	0.3256139539
2050	0.325623145
2051	0.3256420112
2052	0.3255984274
2053	0.3256089864
2054	0.3256215144
2055	0.3255807148
2056	0.325555213
2057	0.3255590836
2058	0.3255302279
2059	0.3255096549
2060	0.3254975272
2061	0.3254983341
2062	0.3254994513
2063	0.3254862942
2064	0.3255015862
2065	0.3255059939
2066	0.32552783
2067	0.3255377891
2068	0.3255535794
2069	0.3255638136
2070	0.3255661029
2071	0.3255601287
2072	0.3255801168
2073	0.3255765681
2074	0.3255875712
2075	0.3256042953
2076	0.3255751869
2077	0.3255706164
2078	0.3255538746
2079	0.3255334484
2080	0.3255500054
2081	0.3255504283
2082	0.3255443747
2083	0.3255453803
2084	0.3255492393
2085	0.3255450353
2086	0.3255573421
2087	0.3255832652
2088	0.325602597
2089	0.3255952183
2090	0.3255794212
2091	0.3255930798
2092	0.3255892179
2093	0.3256024086
2094	0.3256256654
2095	0.325639475
2096	0.3256466688
2097	0.3256712495
2098	0.3256495578
2099	0.3256467924
2100	0.3256516268
2101	0.3256461972
2102	0.3256519089
2103	0.3256478919
2104	0.3256367121
2105	0.3256534305
2106	0.3256225226
2107	0.3255954736
2108	0.3255993746
2109	0.3255989971
2110	0.3256029981
2111	0.3256295366
2112	0.3256961626
2113	0.3257087121
2114	0.3256968737
2115	0.3257084963
2116	0.325710034
2117	0.3257121293
2118	0.3257115229
2119	0.325727463
2120	0.3257596894
2121	0.3257693766
2122	0.3257486319
2123	0.3257572386
2124	0.3257370119
2125	0.3257379889
2126	0.3257478465
2127	0.3257458249
2128	0.3257097352
2129	0.325710088
2130	0.3256940159
2131	0.3256948612
2132	0.3257021225
2133	0.3256737852
2134	0.3256935306
2135	0.3257281887
2136	0.3257283604
2137	0.3257345197
2138	0.3257436116
2139	0.3257444862
2140	0.3257450439
2141	0.3257542323
2142	0.3257411605
2143	0.3256978056
2144	0.3257148886
2145	0.3257188645
2146	0.3257187994
2147	0.3257135065
2148	0.3257271129
2149	0.3257329378
2150	0.3257221955
2151	0.3256998494
2152	0.3257276361
2153	0.3257418844
2154	0.3257519316
2155	0.3257228322
2156	0.325713213
2157	0.3257082346
2158	0.3256898999
2159	0.3256898205
2160	0.3256664324
2161	0.3256851984
2162	0.3257044019
2163	0.3257064775
2164	0.3257087155
2165	0.3257099359
2166	0.3257077884
2167	0.3256999132
2168	0.3256932655
2169	0.325674802
2170	0.3256702374
2171	0.3256639134
2172	0.3256436278
2173	0.3256557793
2174	0.3256722987
2175	0.3256990221
2176	0.3257348062
2177	0.3257581677
2178	0.3257566568
2179	0.3257379874
2180	0.3257423165
2181	0.3257259739
2182	0.3257275007
2183	0.3257439122
2184	0.3257228177
2185	0.3257428933
2186	0.3257634785
2187	0.3257785407
2188	0.3257923662
2189	0.3258163989
2190	0.3258306886
2191	0.3258597488
2192	0.3258775588
2193	0.3258775812
2194	0.3259039681
2195	0.3258761873
2196	0.3258974468
2197	0.3258794465
2198	0.3258665643
2199	0.3258469561
2200	0.3258637085
2201	0.3258739778
2202	0.3258479656
2203	0.3258790094
2204	0.3258688499
2205	0.3258654024
2206	0.3258497202
2207	0.3258707032
2208	0.3258711368
2209	0.3258731585
2210	0.3258511694
2211	0.3258522605
2212	0.3258526232
2213	0.3258649327
2214	0.3258674252
2215	0.3258416153
2216	0.325817004
2217	0.3258263761
2218	0.3258279354
2219	0.3258619891
2220	0.325845178
2221	0.3258183307
2222	0.3258079499
2223	0.32581465
2224	0.3258294576
2225	0.3258021477
2226	0.3258139643
2227	0.3258076686
2228	0.3258018449
2229	0.3258394098
2230	0.3258601495
2231	0.3258707616
2232	0.3258715181
2233	0.3258837213
2234	0.3258934943
2235	0.3258887329
2236	0.3259062016
2237	0.3259005045
2238	0.3259147052
2239	0.325933672
2240	0.3259486722
2241	0.3259508756
2242	0.3259611471
2243	0.3259719053
2244	0.3259294649
2245	0.3258916282
2246	0.3259199484
2247	0.3259222791
2248	0.3258983264
2249	0.325866674
2250	0.3258686424
2251	0.325883307
2252	0.3259311107
2253	0.3259352486
2254	0.3259505181
2255	0.3259155675
2256	0.3259037939
2257	0.3259132691
2258	0.3258983267
2259	0.3259042572
2260	0.3259160912
2261	0.3259164526
2262	0.3259356611
2263	0.3259406988
2264	0.325940702
2265	0.3259455359
2266	0.325961286
2267	0.3259731671
2268	0.3259464033
2269	0.3259867183
2270	0.3260056988
2271	0.326001211
2272	0.326028538
2273	0.3260640155
2274	0.3260478145
2275	0.3260304032
2276	0.3260410705
2277	0.326048659
2278	0.3260534177
2279	0.3260351404
2280	0.3260248411
2281	0.3260439381
2282	0.3260019775
2283	0.3259924158
2284	0.3259576905
2285	0.3259709538
2286	0.3259808082
2287	0.3259924517
2288	0.3259925157
2289	0.3260014532
2290	0.3259771084
2291	0.3259814142
2292	0.3259585791
2293	0.3259654006
2294	0.3259633556
2295	0.3259634915
2296	0.3259767124
2297	0.3259908559
2298	0.3260101592
2299	0.3260059861
2300	0.3260185605
2301	0.3260240714
2302	0.3259965265
2303	0.3259934052
2304	0.3260339314
2305	0.3260493235
2306	0.3260555739
2307	0.3260616849
2308	0.3260563902
2309	0.3260677562
2310	0.3260415202
2311	0.3260493175
2312	0.326032287
2313	0.3260403399
2314	0.3260522161
2315	0.3260387311
2316	0.3260345344
2317	0.3260320568
2318	0.326015455
2319	0.3260089467
2320	0.3260218409
2321	0.3260474166
2322	0.3260604676
2323	0.3261112078
2324	0.3261276426
2325	0.3261316854
2326	0.3261350381
2327	0.3261095288
2328	0.3261258558
2329	0.3261293982
2330	0.3260951668
2331	0.3260806746
2332	0.3260704807
2333	0.3260828124
2334	0.3260790322
2335	0.3260703713
2336	0.3260829472
2337	0.3260672835
2338	0.3260574897
2339	0.326069915
2340	0.3260761835
2341	0.326108731
2342	0.3260754173
2343	0.3260595058
2344	0.3260178587
2345	0.3260190625
2346	0.3259857438
2347	0.3259866757
2348	0.3259964366
2349	0.3260131663
2350	0.3260448999
2351	0.3260560404
2352	0.3260601878
2353	0.3260770663
2354	0.3260820783
2355	0.3260876911
2356	0.3260770146
2357	0.3260759579
2358	0.3260708628
2359	0.3261088103
2360	0.3260885917
2361	0.326114593
2362	0.326121232
2363	0.3261013118
2364	0.3260832641
2365	0.3260814366
2366	0.3260422502
2367	0.326032784
2368	0.3260461252
2369	0.3260274344
2370	0.326090195
2371	0.3260768042
2372	0.3260937577
2373	0.3261346708
2374	0.3261360771
2375	0.3261489487
2376	0.3261745509
2377	0.3261713069
2378	0.3261711787
2379	0.3261480452
2380	0.3261611347
2381	0.3261622491
2382	0.3261692041
2383	0.3261428754
2384	0.3261810343
2385	0.3261675149
2386	0.3261899923
2387	0.3262479307
2388	0.3262594508
2389	0.3262558104
2390	0.3262221573
2391	0.3262245962
2392	0.3261591451
2393	0.3261947478
2394	0.3261964141
2395	0.3262293566
2396	0.3262297155
2397	0.3262487419
2398	0.3262487426
2399	0.3262585575
2400	0.3262542544
2401	0.3262389592
2402	0.3262386134
2403	0.3262521492
2404	0.3262593783
2405	0.3262724904
2406	0.3262830509
2407	0.326265245
2408	0.3262665439
2409	0.3262765646
2410	0.3262382692
2411	0.3262078825
2412	0.3262019025
2413	0.3262153297
2414	0.3262416976
2415	0.3262263254
2416	0.3262446336
2417	0.3262248482
2418	0.3262452172
2419	0.326233322
2420	0.3262627552
2421	0.3262690376
2422	0.326265381
2423	0.3262859208
2424	0.3263019257
2425	0.3263003047
2426	0.3262845428
2427	0.3263018087
2428	0.3263081595
2429	0.3263239936
2430	0.3263301524
2431	0.3263058327
2432	0.3263015833
2433	0.3262914705
2434	0.3262974216
2435	0.3262729031
2436	0.3262689185
2437	0.3262608268
2438	0.3262653347
2439	0.3262683585
2440	0.3262392912
2441	0.3262134782
2442	0.3261850852
2443	0.3261835033
2444	0.3261973125
2445	0.3261563192
2446	0.3261474517
2447	0.3261708362
2448	0.3261376649
2449	0.3261157173
2450	0.326121519
2451	0.3261044908
2452	0.3261080283
2453	0.3261588928
2454	0.3261612268
2455	0.3261721108
2456	0.326160594
2457	0.3261626734
2458	0.3261532582
2459	0.3261592657
2460	0.3261733311
2461	0.3261451036
2462	0.3261164285
2463	0.326142167
2464	0.3261456829
2465	0.3261492916
2466	0.3261669786
2467	0.3261704277
2468	0.3261739615
2469	0.3261685327
2470	0.3261514135
2471	0.3261633704
2472	0.3261956478
2473	0.3261998836
2474	0.3261997341
2475	0.3261973435
2476	0.326177319
2477	0.3261494689
2478	0.3261364435
2479	0.3261516206
2480	0.3261569883
2481	0.3261619009
2482	0.3261580633
2483	0.3261602063
2484	0.3261623389
2485	0.3261569579
2486	0.3261581222
2487	0.3262203179
2488	0.3262250403
2489	0.3262461877
2490	0.326270253
2491	0.3262831425
2492	0.3263062518
2493	0.326286682
2494	0.3262846959
2495	0.3262851463
2496	0.326274154
2497	0.3262537994
2498	0.3262659765
2499	0.32626651
2500	0.326276519
2501	0.3262590987
2502	0.3262349544
2503	0.3262420813
2504	0.326203008
2505	0.3262107389
2506	0.3262286804
2507	0.3262454178
2508	0.3262593971
2509	0.3263213268
2510	0.3262953123
2511	0.3262970687
2512	0.3262924168
2513	0.3262937592
2514	0.32630707
2515	0.326297919
2516	0.3262964219
2517	0.3263057569
2518	0.3263093693
2519	0.3263121023
2520	0.3263407376
2521	0.3263443732
2522	0.3263443075
2523	0.3263435247
2524	0.3263462326
2525	0.3263477074
2526	0.3263356072
2527	0.3263973769
2528	0.3264097661
2529	0.3264421523
2530	0.3264659164
2531	0.3265015323
2532	0.326505028
2533	0.326516633
2534	0.3264988325
2535	0.3265070208
2536	0.3265055138
2537	0.3264864354
2538	0.3265046308
2539	0.3264819485
2540	0.3264980325
2541	0.3265243887
2542	0.3265510331
2543	0.326546587
2544	0.3265470175
2545	0.3265452183
2546	0.3265426381
2547	0.3265249802
2548	0.3265433579
2549	0.3265194202
2550	0.3265216062
2551	0.3264935348
2552	0.3264995077
2553	0.3265193762
2554	0.3264960157
2555	0.3265045639
2556	0.3264922626
2557	0.3264845532
2558	0.3264845654
2559	0.3264843187
2560	0.3265067516
2561	0.3265253427
2562	0.3265149547
2563	0.3265467881
2564	0.3265437385
2565	0.3265543859
2566	0.3265506658
2567	0.3265626027
2568	0.3265408632
2569	0.3265590009
2570	0.3265276794
2571	0.3265287318
2572	0.3265018332
2573	0.3265166321
2574	0.3265212144
2575	0.3265356512
2576	0.3265409114
2577	0.3265374467
2578	0.3265411184
2579	0.3265371557
2580	0.3265371886
2581	0.3265358613
2582	0.32653694
2583	0.3265299728
2584	0.3265361067
2585	0.3265277936
2586	0.3265421502
2587	0.3265421502
2588	0.3265391997
2589	0.3265625833
2590	0.3265605598
2591	0.3265394774
2592	0.3265427937
2593	0.3265580196
2594	0.3265591072
2595	0.3265602211
2596	0.3265545611
2597	0.3265882271
2598	0.3265897709
2599	0.3265969611
2600	0.326619868
2601	0.326607278
2602	0.3266060943
2603	0.3266118756
2604	0.3266200549
2605	0.3266035629
2606	0.3266117818
2607	0.3265967502
2608	0.3265957793
2609	0.3265613074
2610	0.3265659769
2611	0.3265661282
2612	0.3265919509
2613	0.3266100813
2614	0.3266238776
2615	0.3266096129
2616	0.3266234668
2617	0.3266169346
2618	0.3265691231
2619	0.326558715
2620	0.3265203013
2621	0.3265230138
2622	0.3265381031
2623	0.3265061278
2624	0.3264875442
2625	0.326494486
2626	0.3264977359
2627	0.3265293452
2628	0.3265152797
2629	0.3265132293
2630	0.3265050742
2631	0.3264911796
2632	0.3265100475
2633	0.3264875256
2634	0.326499425
2635	0.326508961
2636	0.3264998098
2637	0.3264839974
2638	0.3264937801
2639	0.3264769495
2640	0.3264777705
2641	0.326461769
2642	0.3264630124
2643	0.326441374
2644	0.3264541816
2645	0.3264516523
2646	0.326465743
2647	0.3264785183
2648	0.3264855741
2649	0.3264919065
2650	0.3264963849
2651	0.3264930792
2652	0.3264884079
2653	0.3264882559
2654	0.3264539711
2655	0.3264380807
2656	0.3264229448
2657	0.3264256665
2658	0.3264260994
2659	0.3264338249
2660	0.326445603
2661	0.3264401776
2662	0.3264182713
2663	0.3264495611
2664	0.3264639998
2665	0.326459798
2666	0.3264733052
2667	0.3264822365
2668	0.3264802897
2669	0.3265010335
2670	0.3265037568
2671	0.3264816901
2672	0.3264893184
2673	0.326493561
2674	0.3264902217
2675	0.3264682809
2676	0.3264436968
2677	0.3264555978
2678	0.3264695704
2679	0.3264708683
2680	0.3265340825
2681	0.3265279259
2682	0.3265299443
2683	0.3265023727
2684	0.32650809
2685	0.3265194942
2686	0.3265343731
2687	0.3265339024
2688	0.3265371544
2689	0.3265511557
2690	0.3265479818
2691	0.3265280125
2692	0.3265417169
2693	0.3265379898
2694	0.3265330112
2695	0.3265227951
2696	0.3265356754
2697	0.3265046032
2698	0.3265126692
2699	0.3265588221
2700	0.3265712041
2701	0.3265537065
2702	0.3265693367
2703	0.326572756
2704	0.3265577589
2705	0.3265568869
2706	0.3265862766
2707	0.3265674616
2708	0.3265585788
2709	0.3265181967
2710	0.3265291518
2711	0.3265486897
2712	0.326527678
2713	0.3265391633
2714	0.3265373564
2715	0.3265353841
2716	0.3265236731
2717	0.3265286499
2718	0.326532316
2719	0.3265244952
2720	0.3265263035
2721	0.3265431145
2722	0.3265251913
2723	0.3265068332
2724	0.3264967644
2725	0.3264763071
2726	0.3264863634
2727	0.3265102757
2728	0.3265369717
2729	0.3265395345
2730	0.3265545867
2731	0.3265364077
2732	0.3265491681
2733	0.3265446835
2734	0.3265598584
2735	0.3265672557
2736	0.3265970749
2737	0.326624488
2738	0.3266342879
2739	0.3266579523
2740	0.3266606916
2741	0.3266636394
2742	0.3266587813
2743	0.3266652509
2744	0.3266640588
2745	0.3266529444
2746	0.3266639004
2747	0.3266708537
2748	0.3266838167
2749	0.326699036
2750	0.326695364
2751	0.3266939796
2752	0.3266903668
2753	0.3266764812
2754	0.3266747119
2755	0.3266875024
2756	0.3266897477
2757	0.3267014872
2758	0.3267170047
2759	0.326719295
2760	0.3266975557
2761	0.326747731
2762	0.3267489078
2763	0.3267355721
2764	0.3267383407
2765	0.3267492506
2766	0.3267518095
2767	0.3267465953
2768	0.3267404089
2769	0.3267478442
2770	0.3267503194
2771	0.3267579603
2772	0.3267845963
2773	0.3267840627
2774	0.3268148147
2775	0.3268398931
2776	0.3268433815
2777	0.3268468599
2778	0.3268284032
2779	0.3268296346
2780	0.3268268331
2781	0.3268206569
2782	0.3268184241
2783	0.3267839015
2784	0.3268020708
2785	0.3268176499
2786	0.3268298389
2787	0.3268505547
2788	0.326860115
2789	0.3268750892
2790	0.3268877314
2791	0.3269103142
2792	0.3269116018
2793	0.3268960852
2794	0.3269269927
2795	0.3269153894
2796	0.3269040489
2797	0.3269653528
2798	0.3269727009
2799	0.3269759289
2800	0.3269910703
2801	0.3269873506
2802	0.3269955699
2803	0.3269935715
2804	0.3269980084
2805	0.3270590186
2806	0.3270389451
2807	0.3270551817
2808	0.3270555469
2809	0.3270407303
2810	0.3270223167
2811	0.3270451236
2812	0.3270376638
2813	0.3270457891
2814	0.3270523752
2815	0.3270658333
2816	0.3270880605
2817	0.3270931279
2818	0.3270727157
2819	0.3270628682
2820	0.327019238
2821	0.3270266289
2822	0.3270293606
2823	0.3270048374
2824	0.326997048
2825	0.3269978611
2826	0.3269981848
2827	0.3270043259
2828	0.3270238856
2829	0.3270244986
2830	0.3270601707
2831	0.3270602131
2832	0.3270512329
2833	0.3270406441
2834	0.3270433617
2835	0.3270294797
2836	0.3270472594
2837	0.3270333625
2838	0.3270584354
2839	0.3270739515
2840	0.3270658397
2841	0.327075271
2842	0.3270789643
2843	0.3270747757
2844	0.3270760761
2845	0.3270760316
2846	0.3270913256
2847	0.3270802882
2848	0.3270902739
2849	0.3271042653
2850	0.3271060844
2851	0.327094942
2852	0.3270895671
2853	0.3270775509
2854	0.3270923944
2855	0.3270863741
2856	0.3270986378
2857	0.3270788556
2858	0.3270601051
2859	0.3270669685
2860	0.3270717956
2861	0.3270748158
2862	0.3270701307
2863	0.3270607113
2864	0.3270840615
2865	0.3270763092
2866	0.3271069818
2867	0.3271001367
2868	0.3271076978
2869	0.3271209358
2870	0.3271065108
2871	0.3271363354
2872	0.3271367432
2873	0.3271164465
2874	0.3270756938
2875	0.3270686884
2876	0.3270740341
2877	0.3270716837
2878	0.3270657509
2879	0.3270745323
2880	0.327076675
2881	0.3270382657
2882	0.3270482257
2883	0.3270513535
2884	0.3270518558
2885	0.3270367282
2886	0.3270499296
2887	0.3270569667
2888	0.3270638748
2889	0.3270738415
2890	0.327075255
2891	0.3270764865
2892	0.327056808
2893	0.3270599678
2894	0.3270420503
2895	0.3270425618
2896	0.3270313294
2897	0.3270318929
2898	0.3270213965
2899	0.3270335238
2900	0.3270946319
2901	0.3270833555
2902	0.3270698372
2903	0.327087334
2904	0.3270996006
2905	0.3271086448
2906	0.3271246058
2907	0.3271305424
2908	0.3271481755
2909	0.3271877724
2910	0.3271669899
2911	0.3271472957
2912	0.3271475907
2913	0.3271402222
2914	0.3271419047
2915	0.3271376712
2916	0.3271049767
2917	0.3271122904
2918	0.3271192709
2919	0.3271160774
2920	0.3271177653
2921	0.3271316277
2922	0.3271285043
2923	0.3271253832
2924	0.3271030325
