iter	Logloss
1512	0.3246590942
1513	0.3246786972
1514	0.3246796975
1515	0.324660632
1516	0.3246612197
1517	0.3246360202
1518	0.3246480248
1519	0.3246572426
1520	0.3246979523
1521	0.3247160608
1522	0.3247042375
1523	0.3247194413
1524	0.3247135853
1525	0.3247137504
1526	0.3247358938
1527	0.3247489582
1528	0.3247366866
1529	0.3247401554
1530	0.324771572
1531	0.3247729886
1532	0.3248035103
1533	0.3248564309
1534	0.3248419207
1535	0.3248457807
1536	0.3248536068
1537	0.3248169985
1538	0.3247839309
1539	0.324774678
1540	0.3247576721
1541	0.3247593282
1542	0.3247452294
1543	0.3247633543
1544	0.3247687796
1545	0.3248096827
1546	0.324795654
1547	0.3247733693
1548	0.3247720778
1549	0.3247485938
1550	0.3247427691
1551	0.3247724226
1552	0.3247752029
1553	0.3247641737
1554	0.3247628948
1555	0.3247667261
1556	0.324756468
1557	0.3247312957
1558	0.3247522723
1559	0.3247620167
1560	0.3247443834
1561	0.3247501156
1562	0.3247722113
1563	0.3247866359
1564	0.3247946987
1565	0.3247911116
1566	0.3248037535
1567	0.3248141097
1568	0.3248098678
1569	0.3247975643
1570	0.3248148452
1571	0.3247810608
1572	0.3247881291
1573	0.3247914237
1574	0.3248077518
1575	0.3248241061
1576	0.3248188808
1577	0.3248425217
1578	0.3248342592
1579	0.3248457885
1580	0.3248755853
1581	0.3248753758
1582	0.3248907039
1583	0.3248938777
1584	0.3249295083
1585	0.3249573666
1586	0.3249599965
1587	0.3249316575
1588	0.3249322295
1589	0.3249231316
1590	0.3249117067
1591	0.3249111989
1592	0.3248883367
1593	0.324875616
1594	0.3248777784
1595	0.3248742575
1596	0.3248670957
1597	0.3248934157
1598	0.3248912189
1599	0.3248984638
1600	0.3248850053
1601	0.3249016554
1602	0.324859036
1603	0.3248508489
1604	0.3248740105
1605	0.324891024
1606	0.3249068055
1607	0.3248852316
1608	0.324887992
1609	0.3249014364
1610	0.3249156723
1611	0.3249165384
1612	0.3249090449
1613	0.3248989028
1614	0.3249016885
1615	0.3248916654
1616	0.3248473507
1617	0.3248544953
1618	0.3248170419
1619	0.3248441232
1620	0.3248350547
1621	0.3248314324
1622	0.3248489846
1623	0.3248264041
1624	0.3248193615
1625	0.3247777263
1626	0.3247942838
1627	0.3248008089
1628	0.3247919631
1629	0.3247764574
1630	0.3247757096
1631	0.3247644533
1632	0.3247792529
1633	0.3247928252
1634	0.3248084307
1635	0.3248250186
1636	0.3248362463
1637	0.3248571329
1638	0.3248415053
1639	0.3248484173
1640	0.3248605076
1641	0.3248658866
1642	0.3248624296
1643	0.3248794473
1644	0.3249092124
1645	0.324885574
1646	0.32486839
1647	0.3248678278
1648	0.3248693758
1649	0.3248705777
1650	0.3248732902
1651	0.3248870798
1652	0.3248900102
1653	0.3248973077
1654	0.3249059551
1655	0.3249149222
1656	0.324909401
1657	0.3249140665
1658	0.3248939933
1659	0.3249080987
1660	0.3249354909
1661	0.3249349763
1662	0.3249616231
1663	0.3249657538
1664	0.3249734394
1665	0.3249809859
1666	0.3249838565
1667	0.3249832376
1668	0.324975112
1669	0.324959849
1670	0.3249761508
1671	0.3249826712
1672	0.3249695444
1673	0.3249433634
1674	0.324916009
1675	0.324933339
1676	0.324985474
1677	0.3249909821
1678	0.3249912643
1679	0.3249704205
1680	0.3249692374
1681	0.3249699712
1682	0.3249501919
1683	0.3249381625
1684	0.324932753
1685	0.3249402403
1686	0.3249459247
1687	0.3249490213
1688	0.3249620065
1689	0.3249637161
1690	0.3249323178
1691	0.3249066717
1692	0.3249021109
1693	0.3248959998
1694	0.3248862371
1695	0.3249004723
1696	0.3248976717
1697	0.3249327371
1698	0.3249286817
1699	0.3249461778
1700	0.3249421684
1701	0.3249296544
1702	0.3249366652
1703	0.3249578641
1704	0.3249460793
1705	0.324952087
1706	0.3249427881
1707	0.3249445238
1708	0.3249320749
1709	0.3249293474
1710	0.3249704657
1711	0.3249601007
1712	0.3249678873
1713	0.3249413401
1714	0.3249440732
1715	0.3249195851
1716	0.3248817462
1717	0.3248715292
1718	0.3248570225
1719	0.3248593784
1720	0.3248633778
1721	0.3248441564
1722	0.3248959356
1723	0.3248974816
1724	0.3248866952
1725	0.3248501632
1726	0.3248525846
1727	0.3248469337
1728	0.3248544084
1729	0.3248447693
1730	0.3248447564
1731	0.3248536886
1732	0.3248408359
1733	0.3248161901
1734	0.3248150864
1735	0.3247766723
1736	0.3247827854
1737	0.3247842388
1738	0.3247905118
1739	0.3248204409
1740	0.32481968
1741	0.3248147806
1742	0.3248025513
1743	0.3248053063
1744	0.3247959132
1745	0.3247790047
1746	0.3247641614
1747	0.3247612481
1748	0.3247694348
1749	0.3247770944
1750	0.3247810515
1751	0.3247849668
1752	0.3247877506
1753	0.3248091055
1754	0.324793637
1755	0.3247651067
1756	0.3247709048
1757	0.3247840634
1758	0.3247807415
1759	0.3247869126
1760	0.3248054198
1761	0.3247924051
1762	0.3247753289
1763	0.3248028165
1764	0.3248088204
1765	0.3248004764
1766	0.3247874442
1767	0.324776894
1768	0.3247853123
1769	0.3248055547
1770	0.3248345513
1771	0.3248334225
1772	0.324829782
1773	0.324831414
1774	0.3248547735
1775	0.3248258343
1776	0.3248281772
1777	0.3248227818
1778	0.3248099602
1779	0.3247878129
1780	0.3247679921
1781	0.3247757078
1782	0.3247438462
1783	0.3247500199
1784	0.3247610451
1785	0.3247697179
1786	0.3247739311
1787	0.324755777
1788	0.3247458913
1789	0.3247131159
1790	0.3247085928
1791	0.3247125108
1792	0.3247368191
1793	0.3247409066
1794	0.324724911
1795	0.324701094
1796	0.324751635
1797	0.324779283
1798	0.324779209
1799	0.3247648367
1800	0.3247476586
1801	0.3247677196
1802	0.32476382
1803	0.3247726377
1804	0.3247489708
1805	0.324743283
1806	0.324754669
1807	0.3247403337
1808	0.3247679543
1809	0.3247648896
1810	0.3247499797
1811	0.3247383814
1812	0.3247295315
1813	0.3247464694
1814	0.3247324086
1815	0.3247479904
1816	0.3247458051
1817	0.3247409903
1818	0.3247461983
1819	0.324752279
1820	0.3247273095
1821	0.3247216238
1822	0.3246987351
1823	0.3247166683
1824	0.3247241962
1825	0.3247155822
1826	0.3247237579
1827	0.324722378
1828	0.3247390126
1829	0.3247305622
1830	0.3247379764
1831	0.3247147757
1832	0.324701539
1833	0.3246825865
1834	0.3247236468
1835	0.3246931126
1836	0.3247108076
1837	0.324682016
1838	0.3246839923
1839	0.3246924889
1840	0.3246814076
1841	0.3246620363
1842	0.3246657809
1843	0.3246703381
1844	0.3246826286
1845	0.3247001802
1846	0.3247133487
1847	0.3246885818
1848	0.3247178029
1849	0.324742975
1850	0.324740638
1851	0.3247553127
1852	0.3247582826
1853	0.3247492315
1854	0.3247768079
1855	0.3247538937
1856	0.3247833098
1857	0.3247492299
1858	0.3247400412
1859	0.3247334041
1860	0.3247611682
1861	0.3247644082
1862	0.3247720287
1863	0.3247865802
1864	0.3248162646
1865	0.3247837526
1866	0.3247853987
1867	0.3247930792
1868	0.3247836464
1869	0.3247684727
1870	0.3247717862
1871	0.3247680466
1872	0.3247362109
1873	0.3247141851
1874	0.3247420078
1875	0.3247114959
1876	0.3247030043
1877	0.3247113496
1878	0.3247309057
1879	0.3247582699
1880	0.3247688872
1881	0.3247489561
1882	0.3247574683
1883	0.3247602052
1884	0.3248188808
1885	0.3247997453
1886	0.3247611616
1887	0.3247305855
1888	0.3247036901
1889	0.3246834852
1890	0.3246755647
1891	0.3246948199
1892	0.3247061004
1893	0.3246884301
1894	0.3246559957
1895	0.324657418
1896	0.3246860506
1897	0.3247005863
1898	0.324697829
1899	0.3246939212
1900	0.3247174344
1901	0.3247176759
1902	0.3247203298
1903	0.3247018421
1904	0.3246906608
1905	0.3246702814
1906	0.3246938332
1907	0.3246900294
1908	0.3246870549
1909	0.3246657713
1910	0.3246590913
1911	0.3246367813
1912	0.324647248
1913	0.3246462675
1914	0.324631327
1915	0.3246191601
1916	0.3246392486
1917	0.3246391972
1918	0.3246461059
1919	0.3246468731
1920	0.324645708
1921	0.3246548961
1922	0.3246617269
1923	0.32465816
1924	0.3246404361
1925	0.3246220029
1926	0.3246302888
1927	0.3246348395
1928	0.3246310477
1929	0.3246274848
1930	0.3246451417
1931	0.3246457065
1932	0.3246561106
1933	0.3246545142
1934	0.3246823271
1935	0.3246767926
1936	0.3246726225
1937	0.3246759784
1938	0.3246750022
1939	0.3246453993
1940	0.3246518164
1941	0.3246321318
1942	0.3246343829
1943	0.3246221511
1944	0.3246229302
1945	0.3246197141
1946	0.3246094477
1947	0.3246058253
1948	0.32462225
1949	0.3246192186
1950	0.3246251666
1951	0.32463082
1952	0.3246119788
1953	0.3246803663
1954	0.3246994337
1955	0.3246987799
1956	0.3247005561
1957	0.3247043264
1958	0.3246941698
1959	0.3246971565
1960	0.3247100143
1961	0.3247067565
1962	0.3246936697
1963	0.3246970916
1964	0.3246768448
1965	0.3247044528
1966	0.3247105743
1967	0.3247130954
1968	0.3246709568
1969	0.3246821931
1970	0.3246852217
1971	0.3247207209
1972	0.3247101954
1973	0.3246890114
1974	0.3247298602
1975	0.3247216379
1976	0.3247070283
1977	0.3247210482
1978	0.3247355614
1979	0.3247339931
1980	0.3247355404
1981	0.3247640246
1982	0.3247769103
1983	0.3247587558
1984	0.3247670634
1985	0.3247778449
1986	0.3247873404
1987	0.3247803551
1988	0.3247691604
1989	0.3247679732
1990	0.3247727386
1991	0.324753368
1992	0.3247651865
1993	0.324753106
1994	0.3247599925
1995	0.3247335094
1996	0.3247161355
1997	0.3247216783
1998	0.3247129901
1999	0.3247426857
2000	0.3247408006
2001	0.3247373484
2002	0.3247529065
2003	0.3247428605
2004	0.3247388795
2005	0.3247290904
2006	0.3247332315
2007	0.324720054
2008	0.3247207379
2009	0.3247308621
2010	0.3247297949
2011	0.3247283045
2012	0.3247438337
2013	0.3247630598
2014	0.3247497695
2015	0.3247762111
2016	0.3247826456
2017	0.324760607
2018	0.3247815486
2019	0.3247825627
2020	0.3247876493
2021	0.3248032701
2022	0.3248111271
2023	0.3248211384
2024	0.3248041324
2025	0.3247783979
2026	0.3247668288
2027	0.3247141109
2028	0.3247438313
2029	0.3247543053
2030	0.3247534991
2031	0.3247535372
2032	0.3247104701
2033	0.3247174003
2034	0.3247151266
2035	0.3247023764
2036	0.3247089104
2037	0.3247284237
2038	0.3247173585
2039	0.3247126436
2040	0.3247175825
2041	0.3247251343
2042	0.3247019591
2043	0.3246935971
2044	0.324656676
2045	0.3246352448
2046	0.3247029917
2047	0.324720082
2048	0.3247306618
2049	0.3247243854
2050	0.3247158156
2051	0.3247317009
2052	0.3247345308
2053	0.3247359099
2054	0.324740918
2055	0.32475425
2056	0.3247947236
2057	0.3247993345
2058	0.3247982826
2059	0.3247929897
2060	0.324763813
2061	0.3247687201
2062	0.3248099541
2063	0.3247849874
2064	0.324775683
2065	0.3247732776
2066	0.3248146116
2067	0.3248151266
2068	0.3248224297
2069	0.3248266772
2070	0.3248241085
2071	0.3248248288
2072	0.3248280028
2073	0.32481895
2074	0.324826712
2075	0.3248447268
2076	0.3248316623
2077	0.3248472906
2078	0.3248753704
2079	0.3248857037
2080	0.3248971377
2081	0.3248941376
2082	0.3249054757
2083	0.3249163523
2084	0.3249131161
2085	0.3249137653
2086	0.3249163315
2087	0.3249082371
2088	0.3249282924
2089	0.324933959
2090	0.3249435892
2091	0.3249660737
2092	0.3249859072
2093	0.3249781603
2094	0.3249812559
2095	0.3249530889
2096	0.3249461127
2097	0.3249481856
2098	0.3249497537
2099	0.3249379361
2100	0.3249247531
2101	0.3249375561
2102	0.3249421552
2103	0.3249563537
2104	0.32497294
2105	0.3249755258
2106	0.3249335566
2107	0.3249387448
2108	0.324938715
2109	0.3249268996
2110	0.3249155479
2111	0.3249182003
2112	0.324925532
2113	0.324950389
2114	0.3249517402
2115	0.3249574116
2116	0.3249606636
2117	0.3249773446
2118	0.3249768163
2119	0.3249787586
2120	0.3249987199
2121	0.3250101944
2122	0.3250378562
2123	0.3250436256
2124	0.3250277219
2125	0.3250064079
2126	0.3250550628
2127	0.3250465678
2128	0.3250578023
2129	0.3250925851
2130	0.3250715445
2131	0.3250637993
2132	0.3250679872
2133	0.3250561739
2134	0.3250414615
2135	0.3250428783
2136	0.3250713225
2137	0.3250735605
2138	0.3251033881
2139	0.3251134772
2140	0.3251191902
2141	0.325146114
2142	0.3251480084
2143	0.3251193805
2144	0.325131874
2145	0.3251367915
2146	0.3251276508
2147	0.3251274994
2148	0.3251393454
2149	0.3251373944
2150	0.3251371889
2151	0.3251258441
2152	0.3251317747
2153	0.3251368573
2154	0.3251151615
2155	0.3251133413
2156	0.3250889907
2157	0.3250779478
2158	0.3250886376
2159	0.3250478236
2160	0.3250468529
2161	0.3250445861
2162	0.3250191419
2163	0.3250250589
2164	0.3249989549
2165	0.3250021223
2166	0.3249845446
2167	0.3249477267
2168	0.324937483
2169	0.3249346578
2170	0.3249136364
2171	0.3249208417
2172	0.3249324791
2173	0.3249384708
2174	0.3249507156
2175	0.3249519404
2176	0.3249548414
2177	0.3249450996
2178	0.3249417124
2179	0.3249702538
2180	0.3249702585
2181	0.3249900449
2182	0.3249825694
2183	0.3250143222
2184	0.3250117916
2185	0.3250329373
2186	0.3250229034
2187	0.3250465994
2188	0.3250432296
2189	0.3250599803
2190	0.3250497788
2191	0.3250311431
2192	0.325014094
2193	0.3250002676
2194	0.3250066305
2195	0.3250144366
2196	0.3250088607
2197	0.3250414707
2198	0.3250535951
2199	0.3250381288
2200	0.3250974433
2201	0.325100987
2202	0.3251206819
2203	0.3251270721
2204	0.3251119314
2205	0.3250765606
2206	0.3250634689
2207	0.3250746816
2208	0.3250638942
2209	0.3250602443
2210	0.3250414861
2211	0.3250329528
2212	0.3250169266
2213	0.3250088047
2214	0.3250003476
2215	0.3250261146
2216	0.3250163735
2217	0.3250252343
2218	0.3250319836
2219	0.325066665
2220	0.3250584337
2221	0.325055573
2222	0.3250567537
2223	0.3250562296
2224	0.3250434296
2225	0.325063873
2226	0.3250743989
2227	0.3250888557
2228	0.3250969927
2229	0.3251143071
2230	0.3250997095
2231	0.3251008289
2232	0.3250916899
2233	0.3250863379
2234	0.3250785907
2235	0.3250835788
2236	0.3250933745
2237	0.3250647435
2238	0.3250693835
2239	0.3250595474
2240	0.3250434807
2241	0.3250926552
2242	0.3250844021
2243	0.3250528553
2244	0.3250555118
2245	0.3250650307
2246	0.3250895976
2247	0.325088472
2248	0.3250838007
2249	0.3250871039
2250	0.3250659623
2251	0.325051986
2252	0.3250369592
2253	0.3250588339
2254	0.3250606762
2255	0.3250723842
2256	0.3250261454
2257	0.3250570463
2258	0.3250683387
2259	0.3250532529
2260	0.3250606462
2261	0.325064087
2262	0.3250633141
2263	0.3250775933
2264	0.3250778876
2265	0.3250816511
2266	0.3250787541
2267	0.3251027573
2268	0.3250953505
2269	0.325088044
2270	0.3250887477
2271	0.3250865686
2272	0.3251069141
2273	0.3250800747
2274	0.3250839159
2275	0.3250845718
2276	0.3250835257
2277	0.3250756431
2278	0.3250743203
2279	0.3250757677
2280	0.3250931141
2281	0.325100054
2282	0.325103771
2283	0.3251197472
2284	0.3251189938
2285	0.3251238494
2286	0.3251413004
2287	0.3251487599
2288	0.3251502538
2289	0.3251689442
2290	0.3251709938
2291	0.3251755753
2292	0.3251795759
2293	0.3251795654
2294	0.3251718845
2295	0.3251943455
2296	0.3251944443
2297	0.3251863803
2298	0.3252079016
2299	0.3252248009
2300	0.3252431302
2301	0.3252601859
2302	0.3252905495
2303	0.325259933
2304	0.3252760155
2305	0.3252685935
2306	0.325258852
2307	0.3252574555
2308	0.3252462675
2309	0.3252639421
2310	0.3252637181
2311	0.3252920912
2312	0.325284177
2313	0.3252667254
2314	0.3252464061
2315	0.3252366548
2316	0.325233832
2317	0.3252521023
2318	0.3252813154
2319	0.3252824534
2320	0.325274662
2321	0.3252973962
2322	0.3252854163
2323	0.3252922847
2324	0.3252656176
2325	0.3252688671
2326	0.3252609573
2327	0.3252846322
2328	0.3252898572
2329	0.3253006791
2330	0.3252930294
2331	0.3252948895
2332	0.3253356116
2333	0.3253015259
2334	0.3253026975
2335	0.3253244142
2336	0.3253169625
2337	0.3253192665
2338	0.3253256915
2339	0.3253106201
2340	0.3253170615
2341	0.3253224211
2342	0.3253561188
2343	0.3253571343
2344	0.3253472381
2345	0.3253400003
2346	0.3253508299
2347	0.3253712418
2348	0.32535275
2349	0.3253213608
2350	0.325324271
2351	0.3253175176
2352	0.325323904
2353	0.3253112455
2354	0.3253437339
2355	0.3253761797
2356	0.3253815819
2357	0.3253895044
2358	0.3253733921
2359	0.3253762976
2360	0.3253540823
2361	0.3253610913
2362	0.325379562
2363	0.3253794025
2364	0.3253733579
2365	0.3253940396
2366	0.3253858014
2367	0.3253726133
2368	0.3253268956
2369	0.3253057669
2370	0.3252955286
2371	0.3253124373
2372	0.3253150352
2373	0.3253482619
2374	0.3253429458
2375	0.3253319414
2376	0.3253352217
2377	0.325334965
2378	0.3253518281
2379	0.3253595417
2380	0.3253803458
2381	0.3253731313
2382	0.3253589727
2383	0.3253554289
2384	0.3253417378
2385	0.3253369214
2386	0.3253472646
2387	0.3253939314
2388	0.3254014767
2389	0.3253948846
2390	0.3254034446
2391	0.3253800088
2392	0.3253880707
2393	0.3254133123
2394	0.3254090346
2395	0.3254130053
2396	0.3254208619
2397	0.3254193436
2398	0.325393794
2399	0.3253977758
2400	0.3253951844
2401	0.3254129748
2402	0.325408629
2403	0.3254272021
2404	0.3254328582
2405	0.3254735749
2406	0.3254823255
2407	0.3254904856
2408	0.325480095
2409	0.3254802158
2410	0.3254732075
2411	0.3255059501
2412	0.3254976884
2413	0.3254934857
2414	0.3254758465
2415	0.3254456287
2416	0.3254501238
2417	0.3254407872
2418	0.3254567137
2419	0.3254493111
2420	0.3254515541
2421	0.3254723176
2422	0.3254666349
2423	0.3254673849
2424	0.3254188955
2425	0.3254119292
2426	0.325406188
2427	0.3254179997
2428	0.3254186674
2429	0.3254271325
2430	0.3254249551
2431	0.3254342412
2432	0.3254451239
2433	0.3254498898
2434	0.3254432316
2435	0.3254444964
2436	0.3254444644
2437	0.3254373228
2438	0.3254252958
2439	0.3253981191
2440	0.3253800933
2441	0.3254013068
2442	0.32538718
2443	0.3253945497
2444	0.3254052045
2445	0.3253771302
2446	0.3253743396
2447	0.3253761234
2448	0.3253772276
2449	0.3253770831
2450	0.3253764794
2451	0.325377477
2452	0.3253848667
2453	0.3253852648
2454	0.3253648856
2455	0.3253566466
2456	0.3253644199
2457	0.3253397176
2458	0.3253634178
2459	0.3253659011
2460	0.3253664196
2461	0.3253743371
2462	0.3253706841
2463	0.3253716982
2464	0.3253660234
2465	0.3253633415
2466	0.3253562523
2467	0.3253678536
2468	0.3253605499
2469	0.3253619741
2470	0.3253807359
2471	0.3254058747
2472	0.3254188097
2473	0.325487587
2474	0.3254919897
2475	0.3254801377
2476	0.3254790274
2477	0.3254865663
2478	0.3254915195
2479	0.3255079923
2480	0.3255104455
2481	0.3255294666
2482	0.3255215602
2483	0.3255489899
2484	0.3255462388
2485	0.3255490015
2486	0.3255452557
2487	0.3255451772
2488	0.3255454216
2489	0.3255666602
2490	0.3255628337
2491	0.3255895554
2492	0.3256017966
2493	0.3256044504
2494	0.3256106293
2495	0.3256020987
2496	0.3255801769
2497	0.3255886263
2498	0.3255853494
2499	0.3255941269
2500	0.3255949324
2501	0.3255822814
2502	0.325572099
2503	0.3255868738
2504	0.325574233
2505	0.3255776529
2506	0.325591186
2507	0.3255773171
2508	0.3255769681
2509	0.3255564051
2510	0.3255436732
2511	0.3255405314
2512	0.3255649068
2513	0.3255738761
2514	0.325573246
2515	0.3255826892
2516	0.3255746064
2517	0.3255680502
2518	0.3255700591
2519	0.3255789202
2520	0.3255866578
2521	0.3255943397
2522	0.325592604
2523	0.3256186408
2524	0.325627867
2525	0.3256213231
2526	0.3256340111
2527	0.325638488
2528	0.3256381351
2529	0.3256411744
2530	0.3256536559
2531	0.3256731316
2532	0.3256732664
2533	0.3256975581
2534	0.3256925321
2535	0.3257114896
2536	0.3257039583
2537	0.3256978101
2538	0.3256966409
2539	0.3257173573
2540	0.3257230319
2541	0.3256978463
2542	0.3256983218
2543	0.325695668
2544	0.325699086
2545	0.3257001237
2546	0.3257197462
2547	0.3257372833
2548	0.3257393687
2549	0.3257149929
2550	0.3257070703
2551	0.3257103995
2552	0.3257394906
2553	0.3257492972
2554	0.3257958795
2555	0.3257860031
2556	0.32577861
2557	0.3257721898
2558	0.3257853307
2559	0.3257794073
2560	0.3257831826
2561	0.3257608739
2562	0.3257913045
2563	0.3258014177
2564	0.3258182933
2565	0.3258276725
2566	0.3258018884
2567	0.3258162486
2568	0.3258202095
2569	0.3258297968
2570	0.3258439139
2571	0.3258518045
2572	0.3258355582
2573	0.3258329081
2574	0.325838429
2575	0.3258489706
2576	0.3258446188
2577	0.3258496401
2578	0.325853355
2579	0.3258637311
2580	0.3258847879
2581	0.3258960827
2582	0.3258857619
2583	0.3258773085
2584	0.3258787402
2585	0.3258831132
2586	0.3258682676
2587	0.32589482
2588	0.3258905577
2589	0.3259118936
2590	0.3259214436
2591	0.3259243537
2592	0.3259241293
2593	0.3259291023
2594	0.3259322417
2595	0.325939678
2596	0.325944893
2597	0.3259449234
2598	0.3259565237
2599	0.3259330333
2600	0.3259536654
2601	0.3259528282
2602	0.3259596662
2603	0.3259577514
2604	0.3259496455
2605	0.3259564002
2606	0.3259671803
2607	0.3259961555
2608	0.3259745126
2609	0.3259757903
2610	0.3259754748
2611	0.3259719017
2612	0.3259684315
2613	0.3260023914
2614	0.3260350235
2615	0.3260346512
2616	0.3260645818
2617	0.3260461598
2618	0.3260567006
2619	0.3260566687
2620	0.3260364383
2621	0.3260393613
2622	0.3260330676
2623	0.3260582561
2624	0.3260569089
2625	0.3260593196
2626	0.3260487978
2627	0.3260516539
2628	0.3260675346
2629	0.3260811238
2630	0.3260703737
2631	0.326046758
2632	0.3260587996
2633	0.3260639986
2634	0.3260603014
2635	0.3260441215
2636	0.3260521742
2637	0.3260507595
2638	0.3260756123
2639	0.3260826297
2640	0.3260868883
2641	0.3260966384
2642	0.3261081557
2643	0.3260951717
2644	0.3260931
2645	0.3260849995
2646	0.3260941676
2647	0.3260888791
2648	0.3260835189
2649	0.3260873013
2650	0.3260759562
2651	0.3260545162
2652	0.3260558337
2653	0.3260616068
2654	0.3260599706
2655	0.3260657832
2656	0.3260950438
2657	0.3261094534
2658	0.3261040097
2659	0.3261045339
2660	0.3261182775
2661	0.3261006821
2662	0.3260920604
2663	0.3261030405
2664	0.3261122867
2665	0.3261204426
2666	0.3261242557
2667	0.3261066988
2668	0.3260923979
2669	0.3260624702
2670	0.3260592758
2671	0.3260673547
2672	0.3260462276
2673	0.3260428613
2674	0.3260401398
2675	0.3260169757
2676	0.3260450365
2677	0.3260528634
2678	0.3260690263
2679	0.3261096829
2680	0.3261246304
2681	0.3260982572
2682	0.3260842135
2683	0.3260968004
2684	0.3260944786
2685	0.3260966984
2686	0.3260943781
2687	0.3261075865
2688	0.3261165296
2689	0.3261447845
2690	0.3261588272
2691	0.3261759623
2692	0.3261709222
2693	0.3261832623
2694	0.3261904298
2695	0.3261946743
2696	0.326200705
2697	0.3262119037
2698	0.3262074367
2699	0.3261984785
2700	0.3261950499
2701	0.3261823561
2702	0.3261881343
2703	0.3261962236
2704	0.3261835949
2705	0.3261211754
2706	0.3261124136
2707	0.3261295795
2708	0.3261283709
2709	0.3261174897
2710	0.3261112325
2711	0.3261114471
2712	0.3260744993
2713	0.3260763738
2714	0.3260877296
2715	0.3261013827
2716	0.3261097226
2717	0.3261123791
2718	0.3261252877
2719	0.3261266969
2720	0.3261331257
2721	0.3261345303
2722	0.3261214059
2723	0.32611347
2724	0.3261183719
2725	0.3261146312
2726	0.3261010452
2727	0.3261074673
2728	0.3260899069
2729	0.3260947016
2730	0.3261026925
2731	0.326125261
2732	0.3261149396
2733	0.3261116287
2734	0.3261330228
2735	0.326113383
2736	0.3261192521
2737	0.3261066415
2738	0.3261212455
2739	0.3261296939
2740	0.3261125169
2741	0.3261219603
2742	0.3261199617
2743	0.3261207251
2744	0.3260952718
2745	0.3260902884
2746	0.3261066334
2747	0.3261187055
2748	0.3261273566
2749	0.3261240848
2750	0.3260954346
2751	0.3260754372
2752	0.3260529338
2753	0.3260579602
2754	0.3260701043
2755	0.3260780821
2756	0.3261102247
2757	0.3261218675
2758	0.3261086525
2759	0.3261098797
2760	0.3261272376
2761	0.3261371861
2762	0.3261369565
2763	0.3261380514
2764	0.3261566708
2765	0.3261596924
2766	0.3261545189
2767	0.3261499566
2768	0.326130669
2769	0.3261296374
2770	0.3261587882
2771	0.326159936
2772	0.3261563235
2773	0.326154835
2774	0.3261594297
2775	0.3261343383
2776	0.3261578316
2777	0.3261692002
2778	0.326183842
2779	0.3261818172
2780	0.3261821954
2781	0.3261790926
2782	0.3261737467
2783	0.3261682447
2784	0.326199547
2785	0.3261828294
2786	0.326161009
2787	0.3261297278
2788	0.3261357889
2789	0.3261230134
2790	0.3261381206
2791	0.3261521726
2792	0.3261662012
2793	0.3261659811
2794	0.3261721662
2795	0.326186969
2796	0.3262134578
2797	0.3262102045
2798	0.3262440046
2799	0.3262527217
2800	0.3262405775
2801	0.3262626942
2802	0.3262709085
2803	0.3262502274
2804	0.326259468
2805	0.3262755537
2806	0.3262792031
2807	0.3262772432
2808	0.3263051323
2809	0.3263044755
2810	0.3263066533
2811	0.3262989238
2812	0.3263147131
2813	0.3263401348
2814	0.3263311403
2815	0.3263484871
2816	0.326326547
2817	0.3263456339
2818	0.3263126054
2819	0.3263138371
2820	0.3263287998
2821	0.3263201306
2822	0.3263202059
2823	0.3262939107
2824	0.3262859649
2825	0.3262773491
2826	0.3262544103
2827	0.3262686167
2828	0.3262776755
2829	0.326288157
2830	0.3263168766
2831	0.3263291286
2832	0.3263375606
2833	0.3263404528
2834	0.3263020494
2835	0.326301224
2836	0.3262795669
2837	0.3262916782
2838	0.3262800836
2839	0.3262818906
2840	0.3262910875
2841	0.3262798463
2842	0.3262683431
2843	0.3262699834
2844	0.3262857341
2845	0.3262874662
2846	0.3262904849
2847	0.3262825147
2848	0.3262730301
2849	0.3262858144
2850	0.3262938758
2851	0.3263147845
2852	0.3263122862
2853	0.3263399935
2854	0.3263680753
2855	0.3263582273
2856	0.32638216
2857	0.326385347
2858	0.3263637535
2859	0.3263781609
2860	0.3264076025
2861	0.3263965422
2862	0.326416073
2863	0.3263879244
2864	0.3263874062
2865	0.3264230985
2866	0.3264151056
2867	0.3264017834
2868	0.3263835799
2869	0.3263920791
2870	0.3263967478
2871	0.3264135071
2872	0.3264343807
2873	0.3264422286
2874	0.3264499721
2875	0.3264504052
2876	0.3264502268
2877	0.3264677491
2878	0.3264634832
2879	0.3264533879
2880	0.3264861183
2881	0.3264784157
2882	0.3264713131
2883	0.3264935556
2884	0.3264979193
2885	0.3264992189
2886	0.3265047887
2887	0.326506661
2888	0.3265019818
2889	0.3265062405
2890	0.3265085608
2891	0.3265318106
2892	0.3265251108
2893	0.326518728
2894	0.3265284821
2895	0.3265200333
2896	0.3265066499
2897	0.3264892706
2898	0.3265095354
2899	0.3264940215
2900	0.326500048
2901	0.3265004739
2902	0.3265066259
2903	0.3265089274
2904	0.3265128143
2905	0.3265258638
2906	0.3265163835
2907	0.3265309679
2908	0.3265351351
2909	0.3265356588
2910	0.326536044
2911	0.32650911
2912	0.3265303353
2913	0.3265314352
2914	0.3265369795
2915	0.3265338041
2916	0.326541871
2917	0.3265461134
2918	0.3265439805
2919	0.3265339394
2920	0.3265240194
2921	0.3265220654
2922	0.3265320584
2923	0.3265217632
