iter	Logloss
1514	0.3437217154
1515	0.3437104238
1516	0.3437275014
1517	0.34373081
1518	0.3437395463
1519	0.3437273526
1520	0.3437133508
1521	0.3437128315
1522	0.3437721064
1523	0.3437655959
1524	0.3437481138
1525	0.3437120565
1526	0.3437131419
1527	0.3437319355
1528	0.3437324184
1529	0.3437575467
1530	0.3437553617
1531	0.3437702455
1532	0.3437672063
1533	0.3438051214
1534	0.3438158847
1535	0.3438136907
1536	0.3438208803
1537	0.3438349182
1538	0.3438597424
1539	0.3438814029
1540	0.3438466041
1541	0.3438303366
1542	0.3438153077
1543	0.3438300365
1544	0.3438431308
1545	0.3437916113
1546	0.3438082129
1547	0.3438371278
1548	0.3438559343
1549	0.3438418873
1550	0.3438382149
1551	0.3438519643
1552	0.3438696684
1553	0.3438883252
1554	0.3438747909
1555	0.3438717525
1556	0.3438961507
1557	0.3439446864
1558	0.3439731344
1559	0.3439777874
1560	0.3439736531
1561	0.3439675273
1562	0.3439637052
1563	0.3440169975
1564	0.3440325326
1565	0.3440477365
1566	0.3440308492
1567	0.3440696283
1568	0.3440553173
1569	0.3440762713
1570	0.3441018657
1571	0.3440894653
1572	0.3440688633
1573	0.3440809767
1574	0.3440643672
1575	0.3440766627
1576	0.3440659562
1577	0.3440691859
1578	0.3440733936
1579	0.3440572338
1580	0.3440508394
1581	0.34404492
1582	0.3440114142
1583	0.3440236783
1584	0.344011596
1585	0.3440185445
1586	0.3440054011
1587	0.344010744
1588	0.3440194512
1589	0.3440262807
1590	0.3440653188
1591	0.3440442809
1592	0.344042995
1593	0.3440962494
1594	0.3440685597
1595	0.344057396
1596	0.3440514705
1597	0.343998726
1598	0.3439954663
1599	0.3439789126
1600	0.3439911846
1601	0.3439751687
1602	0.3439823746
1603	0.3439920732
1604	0.3439804826
1605	0.3439641275
1606	0.3439590028
1607	0.3439667357
1608	0.343966395
1609	0.3439882944
1610	0.3440165207
1611	0.3440325644
1612	0.3440271944
1613	0.3440279113
1614	0.3440093556
1615	0.3439979523
1616	0.3440045422
1617	0.3440152969
1618	0.3440743071
1619	0.344091656
1620	0.3440849525
1621	0.3440344831
1622	0.3440299997
1623	0.3440310931
1624	0.344027563
1625	0.3440118266
1626	0.3440302739
1627	0.3440407716
1628	0.3440424595
1629	0.344051936
1630	0.3440411709
1631	0.3440326152
1632	0.3439809152
1633	0.343984313
1634	0.3439869897
1635	0.3439866364
1636	0.3440266328
1637	0.3440245483
1638	0.3440833088
1639	0.3440836041
1640	0.3440903831
1641	0.3440977583
1642	0.3440914959
1643	0.3440688636
1644	0.3440568963
1645	0.3440683788
1646	0.3440758883
1647	0.3440894066
1648	0.3441073737
1649	0.3441180876
1650	0.3441260532
1651	0.3441160936
1652	0.3441375894
1653	0.3441623857
1654	0.3441730012
1655	0.3441848906
1656	0.3442040766
1657	0.3441960863
1658	0.3442354244
1659	0.3442480733
1660	0.3442433109
1661	0.3442479551
1662	0.3442180513
1663	0.3442766961
1664	0.344293182
1665	0.3442708045
1666	0.3442654109
1667	0.3442764289
1668	0.344294945
1669	0.3443050472
1670	0.3443056539
1671	0.3442603477
1672	0.3442426368
1673	0.344231944
1674	0.3442549045
1675	0.3442819991
1676	0.3442323614
1677	0.3442573503
1678	0.3443156092
1679	0.3443330726
1680	0.3443272353
1681	0.3443416426
1682	0.3443463395
1683	0.344371825
1684	0.3443562427
1685	0.3443572339
1686	0.344365375
1687	0.344373914
1688	0.3443757191
1689	0.344416006
1690	0.3444130267
1691	0.3444169093
1692	0.3444120641
1693	0.3444127095
1694	0.3444209389
1695	0.3444384459
1696	0.3444428775
1697	0.3444414481
1698	0.3444474269
1699	0.3444560922
1700	0.3444557124
1701	0.3444536548
1702	0.3444593364
1703	0.3444736132
1704	0.3445264849
1705	0.3445043484
1706	0.3445441259
1707	0.3445501395
1708	0.3445349915
1709	0.3445328533
1710	0.3445271419
1711	0.3445286749
1712	0.344544813
1713	0.3445637258
1714	0.3445821446
1715	0.3445770609
1716	0.3445713108
1717	0.3445491917
1718	0.3445578633
1719	0.3445371608
1720	0.3445478417
1721	0.3445613818
1722	0.3445787526
1723	0.344547639
1724	0.3445413036
1725	0.3445813292
1726	0.3446109133
1727	0.3446488459
1728	0.3446362122
1729	0.3446403465
1730	0.3446263974
1731	0.3446159607
1732	0.3446120859
1733	0.3445596786
1734	0.3445652765
1735	0.3445623203
1736	0.3445556468
1737	0.3445490965
1738	0.3445707659
1739	0.3445647034
1740	0.3445709618
1741	0.3445302349
1742	0.344554345
1743	0.3445329337
1744	0.3445320336
1745	0.34453864
1746	0.3445168672
1747	0.3445058744
1748	0.3445179554
1749	0.3445355292
1750	0.3445334668
1751	0.3445465784
1752	0.3445471889
1753	0.3445535952
1754	0.3445635786
1755	0.344541763
1756	0.3445353086
1757	0.3445415213
1758	0.3445519292
1759	0.3445590477
1760	0.3445106964
1761	0.3445243701
1762	0.3445085504
1763	0.3445172079
1764	0.3445119782
1765	0.3445017779
1766	0.3445158661
1767	0.3445332288
1768	0.3445173486
1769	0.3445149728
1770	0.3445171571
1771	0.3445350242
1772	0.3445489498
1773	0.3445446668
1774	0.3445423401
1775	0.3444892507
1776	0.3444958729
1777	0.3444944972
1778	0.3445162403
1779	0.3445283271
1780	0.3445365615
1781	0.3445262752
1782	0.3445091932
1783	0.3445380688
1784	0.3445448775
1785	0.3445459297
1786	0.3445419653
1787	0.344562695
1788	0.3445586182
1789	0.3445536458
1790	0.3445688349
1791	0.3446120307
1792	0.3446173692
1793	0.3446166693
1794	0.3446171355
1795	0.3446065307
1796	0.3446279748
1797	0.344644606
1798	0.3446848294
1799	0.3446789257
1800	0.3446741312
1801	0.3446315477
1802	0.3446314147
1803	0.3446475148
1804	0.3446876151
1805	0.3446696617
1806	0.3446641938
1807	0.3446484946
1808	0.3446408552
1809	0.3446172533
1810	0.3446185328
1811	0.3446075301
1812	0.3446219196
1813	0.3446333702
1814	0.3446138088
1815	0.3446076171
1816	0.3446389002
1817	0.3446625544
1818	0.3446668538
1819	0.3446682564
1820	0.3446665748
1821	0.3446739698
1822	0.3446863386
1823	0.3447091103
1824	0.3447154467
1825	0.3447257607
1826	0.3447348094
1827	0.3447527002
1828	0.3447425341
1829	0.3447207378
1830	0.3447193297
1831	0.3447258052
1832	0.344761021
1833	0.3447628141
1834	0.3447493912
1835	0.3447305872
1836	0.3447512533
1837	0.3447465074
1838	0.3448021456
1839	0.3448226046
1840	0.3448328847
1841	0.3448374204
1842	0.3448720506
1843	0.3448684375
1844	0.3448754757
1845	0.3448463969
1846	0.3448633271
1847	0.3448556362
1848	0.3448580338
1849	0.3448467027
1850	0.3448340885
1851	0.3448534961
1852	0.3448686193
1853	0.3448826861
1854	0.3448695205
1855	0.3448463429
1856	0.3448402236
1857	0.3448299946
1858	0.3448203646
1859	0.3448455505
1860	0.3448498235
1861	0.3448507079
1862	0.3448264655
1863	0.3448112267
1864	0.3448218043
1865	0.3448449934
1866	0.3448437692
1867	0.3448427632
1868	0.3448364996
1869	0.3448537058
1870	0.3448527672
1871	0.3448707926
1872	0.3448858269
1873	0.3448924343
1874	0.3449251334
1875	0.3449215401
1876	0.344934346
1877	0.3448929003
1878	0.34489014
1879	0.3448752228
1880	0.3448663538
1881	0.344883722
1882	0.3448958456
1883	0.3448947812
1884	0.3449334098
1885	0.3449428287
1886	0.3449659054
1887	0.3449379913
1888	0.3449556291
1889	0.34496536
1890	0.3449516301
1891	0.3449056637
1892	0.3449120092
1893	0.3448993013
1894	0.3449173436
1895	0.3449271177
1896	0.3449169351
1897	0.344955609
1898	0.3449603003
1899	0.3449576736
1900	0.3449606643
1901	0.3449555681
1902	0.3449446672
1903	0.3449504963
1904	0.344954018
1905	0.3449644343
1906	0.3449812008
1907	0.3450375228
1908	0.3450438625
1909	0.3450027085
1910	0.3449824489
1911	0.3449914584
1912	0.3449822773
1913	0.3449951164
1914	0.3449607285
1915	0.3449674783
1916	0.3449407468
1917	0.3449819804
1918	0.3449563079
1919	0.3449348931
1920	0.3449512434
1921	0.3449511293
1922	0.3449566246
1923	0.344999903
1924	0.3450013832
1925	0.345008998
1926	0.3450308566
1927	0.3450818782
1928	0.345092384
1929	0.3450941009
1930	0.3451002657
1931	0.345120928
1932	0.3450827788
1933	0.3450944148
1934	0.3450756126
1935	0.3450910059
1936	0.3451074025
1937	0.3450972311
1938	0.3451054662
1939	0.3451024921
1940	0.3450819927
1941	0.3450719229
1942	0.3450367895
1943	0.3450331947
1944	0.3450046233
1945	0.3450132509
1946	0.3450064901
1947	0.3449923861
1948	0.344978653
1949	0.3449620146
1950	0.3449799859
1951	0.3449913467
1952	0.3450050736
1953	0.3449997031
1954	0.3450194955
1955	0.345068467
1956	0.3450324688
1957	0.345023057
1958	0.345043845
1959	0.3450208782
1960	0.3450107022
1961	0.3450035433
1962	0.3450344147
1963	0.3450520058
1964	0.3450522485
1965	0.3450699021
1966	0.3450521087
1967	0.3450586342
1968	0.3450733021
1969	0.345054939
1970	0.3450476837
1971	0.3450697345
1972	0.3450943201
1973	0.345124123
1974	0.3451019691
1975	0.3451228257
1976	0.3451574089
1977	0.3451475314
1978	0.3451484496
1979	0.3451592825
1980	0.345182563
1981	0.3452385869
1982	0.3452402643
1983	0.3452753628
1984	0.3452870794
1985	0.3453109315
1986	0.3452872475
1987	0.3452493892
1988	0.3452385323
1989	0.3452495468
1990	0.3452161493
1991	0.3452120565
1992	0.3452098376
1993	0.3452275586
1994	0.3452374338
1995	0.3452412803
1996	0.3452245331
1997	0.3452313257
1998	0.3452409064
1999	0.3452371193
2000	0.3452503091
2001	0.3452327337
2002	0.3452345633
2003	0.3452739019
2004	0.345261003
2005	0.3452677161
2006	0.3452687909
2007	0.3452688911
2008	0.3452331513
2009	0.3452360161
2010	0.3452392564
2011	0.3452514738
2012	0.3452650097
2013	0.3452755026
2014	0.3452928614
2015	0.3452751495
2016	0.3452817756
2017	0.3452985628
2018	0.3452957394
2019	0.3452859713
2020	0.3453005693
2021	0.3452967247
2022	0.345314176
2023	0.3453186119
2024	0.3453149227
2025	0.3453159829
2026	0.3453190182
2027	0.3453002066
2028	0.3453050545
2029	0.3452985659
2030	0.345319136
2031	0.3453183036
2032	0.3453307331
2033	0.3453104245
2034	0.3453204987
2035	0.3453356858
2036	0.3453573034
2037	0.3453540218
2038	0.3453448996
2039	0.3453519498
2040	0.3453261669
2041	0.3453272686
2042	0.345368425
2043	0.3453491343
2044	0.3454038604
2045	0.3453916945
2046	0.3453509361
2047	0.3453366862
2048	0.3453228693
2049	0.3453252167
2050	0.345331865
2051	0.3453875681
2052	0.3454004369
2053	0.3453841672
2054	0.3453815003
2055	0.3453904659
2056	0.3454082447
2057	0.345415198
2058	0.34542242
2059	0.3454323612
2060	0.3454411122
2061	0.3454369773
2062	0.3454419294
2063	0.3454522233
2064	0.3454691397
2065	0.3454781723
2066	0.3454944895
2067	0.3454979681
2068	0.3455233813
2069	0.3455298434
2070	0.3455369827
2071	0.3455443774
2072	0.3454973403
2073	0.3455153151
2074	0.3455157388
2075	0.3455095202
2076	0.3455273053
2077	0.3455365414
2078	0.3455243264
2079	0.3455198667
2080	0.3455526118
2081	0.3455441096
2082	0.3455563357
2083	0.3455460019
2084	0.3455367084
2085	0.3455605049
2086	0.3455613404
2087	0.3455715577
2088	0.3455588982
2089	0.3455462809
2090	0.3455562576
2091	0.3455512581
2092	0.3455420573
2093	0.3455407116
2094	0.3455325436
2095	0.3455255097
2096	0.3455394953
2097	0.3455717807
2098	0.3455849421
2099	0.3456338694
2100	0.3456312302
2101	0.3456530726
2102	0.3456404926
2103	0.3456423474
2104	0.3456478133
2105	0.3456407326
2106	0.3456520476
2107	0.3456425406
2108	0.3456476368
2109	0.3456712194
2110	0.3456898923
2111	0.3456873504
2112	0.345713387
2113	0.3457028949
2114	0.3456839741
2115	0.3456782721
2116	0.3456748097
2117	0.345651401
2118	0.3456583097
2119	0.3456648468
2120	0.3456213074
2121	0.3456431144
2122	0.3456555671
2123	0.3456674735
2124	0.3456483903
2125	0.3456459732
2126	0.3456166649
2127	0.3456659286
2128	0.3456630781
2129	0.3456810949
2130	0.3456706693
2131	0.3456437294
2132	0.3456544498
2133	0.3456304075
2134	0.3456310187
2135	0.3456279752
2136	0.3456130075
2137	0.3456230773
2138	0.3456222864
2139	0.345595724
2140	0.3456066191
2141	0.3456590036
2142	0.3456491965
2143	0.3456502483
2144	0.3456605644
2145	0.3456712102
2146	0.345657187
2147	0.3456431906
2148	0.3456377854
2149	0.3456253497
2150	0.345620929
2151	0.3456024932
2152	0.3455660571
2153	0.345615595
2154	0.3456264782
2155	0.3456368554
2156	0.3456514235
2157	0.3457011397
2158	0.345762325
2159	0.3457600358
2160	0.3457626872
2161	0.3458150615
2162	0.3458155812
2163	0.3458012891
2164	0.345851243
2165	0.3458543657
2166	0.3458500844
2167	0.3458382038
2168	0.3458662361
2169	0.3458761357
2170	0.3458771045
2171	0.3458833596
2172	0.3458872407
2173	0.3459010923
2174	0.3458836963
2175	0.3458945873
2176	0.3458757762
2177	0.3458702833
2178	0.3458583666
2179	0.3458555071
2180	0.3458732167
2181	0.3459097436
2182	0.3459170473
2183	0.3459200902
2184	0.3459109169
2185	0.345916954
2186	0.3459158673
2187	0.3459125201
2188	0.3458864621
2189	0.3458729841
2190	0.3458838164
2191	0.345893946
2192	0.3458734068
2193	0.3458829294
2194	0.3459271164
2195	0.345945002
2196	0.3460006722
2197	0.3459893485
2198	0.3460316493
2199	0.3460127258
2200	0.3460010135
2201	0.3459960449
2202	0.3459942281
2203	0.3459872046
2204	0.3459809588
2205	0.3459690678
2206	0.3459581954
2207	0.3459763557
2208	0.345974842
2209	0.3459833155
2210	0.3459926448
2211	0.3460026069
2212	0.3460183102
2213	0.3460165597
2214	0.3460117807
2215	0.3460173277
2216	0.3460272499
2217	0.3460525543
2218	0.3460610273
2219	0.3460611555
2220	0.3460482974
2221	0.346033616
2222	0.3460486005
2223	0.3460804637
2224	0.3460749818
2225	0.3460740406
2226	0.3460753746
2227	0.3460703344
2228	0.346080049
2229	0.3460849385
2230	0.3460764747
2231	0.3460912632
2232	0.3461020081
2233	0.3460897792
2234	0.3461049471
2235	0.3461572345
2236	0.3461438888
2237	0.3461618774
2238	0.3461365738
2239	0.3461491757
2240	0.3461293597
2241	0.3461266932
2242	0.3461106252
2243	0.3460889625
2244	0.3460995645
2245	0.3461199084
2246	0.3461183817
2247	0.3461420205
2248	0.3461259255
2249	0.3460861966
2250	0.3460744836
2251	0.3460769911
2252	0.3460531577
2253	0.3460428994
2254	0.3460512155
2255	0.3460423029
2256	0.3460485803
2257	0.3460296567
2258	0.346039569
2259	0.3460522404
2260	0.3460586327
2261	0.3460545679
2262	0.3460859758
2263	0.3460540943
2264	0.3460544744
2265	0.3460458186
2266	0.3460648911
2267	0.3460732551
2268	0.34605606
2269	0.346074699
2270	0.3460786328
2271	0.346078886
2272	0.3460856583
2273	0.3460911702
2274	0.3460856783
2275	0.34606217
2276	0.3460465365
2277	0.3460517127
2278	0.3460696667
2279	0.3460721517
2280	0.3460834052
2281	0.3460832137
2282	0.3460803429
2283	0.3460571957
2284	0.3460425307
2285	0.3460568778
2286	0.3460410449
2287	0.3460372125
2288	0.3460595523
2289	0.3460193593
2290	0.3459799857
2291	0.3459847599
2292	0.3459853304
2293	0.3460178655
2294	0.3460289742
2295	0.3460355551
2296	0.3460367807
2297	0.3460351656
2298	0.3460264
2299	0.3460456726
2300	0.3460431255
2301	0.3460216953
2302	0.3460155072
2303	0.3460353676
2304	0.3460161548
2305	0.3459907596
2306	0.3460351422
2307	0.3460459599
2308	0.346041026
2309	0.3460206505
2310	0.3460177688
2311	0.3460179336
2312	0.346035836
2313	0.3460482843
2314	0.3461034662
2315	0.3460993963
2316	0.3461103879
2317	0.3461250289
2318	0.3461195025
2319	0.3461510629
2320	0.3461711608
2321	0.3461983931
2322	0.3461854651
2323	0.3461569951
2324	0.3461627313
2325	0.3461822389
2326	0.3461918927
2327	0.3461818237
2328	0.3461721032
2329	0.3461789516
2330	0.3461819444
2331	0.3461852788
2332	0.3461958134
2333	0.3462276665
2334	0.3462246197
2335	0.3462353846
2336	0.3462563598
2337	0.3463012936
2338	0.3463524782
2339	0.3463289644
2340	0.3463352439
2341	0.3463429174
2342	0.3463311012
2343	0.3463521133
2344	0.3463555355
2345	0.3463420331
2346	0.3463477603
2347	0.3463588678
2348	0.3463508512
2349	0.3463382413
2350	0.3463220054
2351	0.3463637592
2352	0.3463702836
2353	0.34636209
2354	0.3463599906
2355	0.346393445
2356	0.3464146221
2357	0.3464193371
2358	0.3464287374
2359	0.3464071572
2360	0.346403725
2361	0.3463568661
2362	0.3463729267
2363	0.3463720441
2364	0.3463825417
2365	0.3463937488
2366	0.3463746633
2367	0.3463665585
2368	0.3463866242
2369	0.3463631557
2370	0.3463500313
2371	0.3463709244
2372	0.3463968735
2373	0.3463950833
2374	0.3464049988
2375	0.3464145532
2376	0.3463985724
2377	0.3463800418
2378	0.3463587325
2379	0.346389038
2380	0.3463832881
2381	0.3463829653
2382	0.3463749306
2383	0.3463774803
2384	0.3463927205
2385	0.3463894685
2386	0.3463901652
2387	0.3463867105
2388	0.3463861096
2389	0.3463450982
2390	0.3463563423
2391	0.3463579527
2392	0.3463747748
2393	0.3464170228
2394	0.3463989332
2395	0.34638967
2396	0.3463775873
2397	0.3464096691
2398	0.3464105185
2399	0.3464215179
2400	0.3464558258
2401	0.3464736542
2402	0.3464950124
2403	0.3464920825
2404	0.3464711657
2405	0.3464925058
2406	0.3464806178
2407	0.3464662615
2408	0.3464764338
2409	0.3464827662
2410	0.3465035383
2411	0.3465252462
2412	0.3465155832
2413	0.3465319915
2414	0.3465392829
2415	0.3465714469
2416	0.3465895522
2417	0.34656921
2418	0.3465727675
2419	0.3465796759
2420	0.3465823387
2421	0.3465756989
2422	0.3466247376
2423	0.3466256594
2424	0.3466024452
2425	0.3465648068
2426	0.3465681421
2427	0.3465755166
2428	0.3465735977
2429	0.3466254634
2430	0.3466284398
2431	0.346646244
2432	0.346668231
2433	0.3466827435
2434	0.3466761298
2435	0.3466683862
2436	0.3466633203
2437	0.3466586245
2438	0.3466695375
2439	0.346670546
2440	0.3466667377
2441	0.3466691289
2442	0.3466675755
2443	0.3466700655
2444	0.3466778266
2445	0.3467297369
2446	0.3467209916
2447	0.3467243239
2448	0.3467048296
2449	0.3467074276
2450	0.3466914662
2451	0.3466975516
2452	0.3466969647
2453	0.3467090821
2454	0.3466920724
2455	0.3467104564
2456	0.3467073404
2457	0.3467562696
2458	0.3468053447
2459	0.3467935686
2460	0.3467833703
2461	0.34677155
2462	0.3467654951
2463	0.3467736145
2464	0.3467752178
2465	0.346772042
2466	0.3468115962
2467	0.3467947772
2468	0.3468277613
2469	0.3468253916
2470	0.3468375923
2471	0.3468521278
2472	0.3468549563
2473	0.346856761
2474	0.3468413572
2475	0.346858585
2476	0.3468626838
2477	0.3468242369
2478	0.3468062605
2479	0.3468553395
2480	0.346852143
2481	0.3468491452
2482	0.3468553361
2483	0.3468755626
2484	0.3468491811
2485	0.3468501608
2486	0.3469050187
2487	0.3469163758
2488	0.3469018422
2489	0.3468762503
2490	0.3468736296
2491	0.3468656776
2492	0.3468740629
2493	0.3468875171
2494	0.3468858525
2495	0.3468692003
2496	0.3468734361
2497	0.3468608656
2498	0.3468669073
2499	0.3468770862
2500	0.3469219615
2501	0.3469737093
2502	0.3469751975
2503	0.3469702092
2504	0.3469823459
2505	0.34700399
2506	0.3469890281
2507	0.3470171787
2508	0.3470060114
2509	0.3470139693
2510	0.3469968088
2511	0.3470006102
2512	0.3470071225
2513	0.3470111703
2514	0.3470246386
2515	0.3470410146
2516	0.3470557348
2517	0.3470475612
2518	0.3470497551
2519	0.3470447108
2520	0.347053723
2521	0.3470620585
2522	0.3470719092
2523	0.3470563369
2524	0.3470982525
2525	0.3471406431
2526	0.3471344722
2527	0.3471339742
2528	0.3471617074
2529	0.3471541725
2530	0.3471543981
2531	0.3471907253
2532	0.3472003187
2533	0.3472181738
2534	0.3471959988
2535	0.3472058466
2536	0.3472071324
2537	0.3472312569
2538	0.3472216512
2539	0.3472102944
2540	0.347189139
2541	0.3471895226
2542	0.347195945
2543	0.3471783887
2544	0.3471906216
2545	0.3471914307
2546	0.3471946869
2547	0.3471791614
2548	0.3471824044
2549	0.3471939584
2550	0.3472051133
2551	0.3471897643
2552	0.3471868704
2553	0.3471849763
2554	0.3471755583
2555	0.3471584967
2556	0.3471561421
2557	0.3471669986
2558	0.3471642636
2559	0.3471591637
2560	0.3471649086
2561	0.3471968609
2562	0.3471972974
2563	0.3471880485
2564	0.347189007
2565	0.3471843726
2566	0.3471625678
2567	0.3471710046
2568	0.3471568847
2569	0.3471493064
2570	0.3471643742
2571	0.3471756179
2572	0.3471822254
2573	0.3471711711
2574	0.3471704429
2575	0.347188748
2576	0.3471507466
2577	0.3471575786
2578	0.3471632788
2579	0.3471610047
2580	0.3471710304
2581	0.3471702247
2582	0.3471675828
2583	0.3471855321
2584	0.3471948487
2585	0.3472004387
2586	0.3472097089
2587	0.3472216929
2588	0.3472188668
2589	0.3472355602
2590	0.3472848441
2591	0.3472992769
2592	0.3473445179
2593	0.3473479176
2594	0.3473521482
2595	0.3473604565
2596	0.3473757446
2597	0.3473792933
2598	0.3473821926
2599	0.3473780013
2600	0.3473977901
2601	0.3473862104
2602	0.347397184
2603	0.3473983388
2604	0.3473701121
2605	0.3473788235
2606	0.3473875871
2607	0.347379837
2608	0.3473723925
2609	0.347356536
2610	0.3474016141
2611	0.3473987679
2612	0.3473940899
2613	0.3473741025
2614	0.3473786822
2615	0.3473812086
2616	0.3473730429
2617	0.3473749377
2618	0.3474122044
2619	0.347415432
2620	0.3474400163
2621	0.3474412634
2622	0.3474460069
2623	0.3474586418
2624	0.3474808039
2625	0.3474983979
2626	0.3475177304
2627	0.347524041
2628	0.3475756239
2629	0.3475924133
2630	0.3476027976
2631	0.3475861867
2632	0.3475699553
2633	0.347582694
2634	0.347594367
2635	0.3475806682
2636	0.3475959324
2637	0.3475823838
2638	0.3476168408
2639	0.3476040239
2640	0.3476019656
2641	0.3476108747
2642	0.3476012434
2643	0.347619613
2644	0.3476267114
2645	0.3476434463
2646	0.3476886689
2647	0.3476822195
2648	0.3476970836
2649	0.3477029428
2650	0.3477089619
2651	0.3477150584
2652	0.3477062926
2653	0.3477039027
2654	0.3477552474
2655	0.3477556589
2656	0.3477594242
2657	0.3477555254
2658	0.3477547418
2659	0.3477918435
2660	0.3478034405
2661	0.3478187228
2662	0.3477811327
2663	0.347778707
2664	0.347776062
2665	0.3477724347
2666	0.3477752556
2667	0.3477768084
2668	0.3477675631
2669	0.3477704809
2670	0.3477876484
2671	0.3477823052
2672	0.347755748
2673	0.3477581769
2674	0.3477625158
2675	0.3477593353
2676	0.3477485298
2677	0.3477450122
2678	0.3477560562
2679	0.3477696983
2680	0.3477448561
2681	0.3477547858
2682	0.3477651122
2683	0.3477705205
2684	0.3477680036
2685	0.3477319304
2686	0.347707434
2687	0.3477475886
2688	0.3477561978
2689	0.3477384387
2690	0.3477444654
2691	0.3477564247
2692	0.3477326053
2693	0.3477414374
2694	0.3477465263
2695	0.3477742557
2696	0.347794088
2697	0.3477919227
2698	0.3477883885
2699	0.3478405457
2700	0.3478424445
2701	0.3478468107
2702	0.3478462207
2703	0.3478327605
2704	0.3478382562
2705	0.3478413236
2706	0.3478372516
2707	0.3478295823
2708	0.3478435285
2709	0.3478319363
2710	0.3478193015
2711	0.3478364248
2712	0.3478364886
2713	0.3478231741
2714	0.3478272057
2715	0.3478421912
2716	0.3478630101
2717	0.3478693748
2718	0.3478382819
2719	0.3478202126
2720	0.3478371038
2721	0.3478424584
2722	0.3478170762
2723	0.3478223799
2724	0.3478129949
2725	0.3478193432
2726	0.3478207068
2727	0.3477823687
2728	0.3477960631
2729	0.3477591401
2730	0.3477532402
2731	0.347775365
2732	0.347775773
2733	0.3477879365
2734	0.3477902031
2735	0.3477885964
2736	0.3477985526
2737	0.3477875493
2738	0.3478010006
2739	0.3478260491
2740	0.3478296165
2741	0.3478289196
2742	0.3478349111
2743	0.3478742823
2744	0.3479062519
2745	0.3479097693
2746	0.3479092769
2747	0.3479440277
2748	0.3479800785
2749	0.348025074
2750	0.3480179173
2751	0.3480198644
2752	0.3480014152
2753	0.3480248141
2754	0.348013978
2755	0.3480151934
2756	0.3480190481
2757	0.3480283179
2758	0.3480147025
2759	0.3480153308
2760	0.3480326012
2761	0.3480368661
2762	0.3480515952
2763	0.348048491
2764	0.3480755611
2765	0.3480643845
2766	0.3480755331
2767	0.348064924
2768	0.3481006574
2769	0.3481126952
2770	0.348129451
2771	0.3480908809
2772	0.3480905861
2773	0.3480524919
2774	0.3480977232
2775	0.3481011873
2776	0.3481079805
2777	0.3481257239
2778	0.3481272388
2779	0.3480912211
2780	0.348088902
2781	0.3480999711
2782	0.3480748322
2783	0.3480858122
2784	0.3480805591
2785	0.3480898124
2786	0.3480530883
2787	0.3480700681
2788	0.3480787022
2789	0.3480839399
2790	0.348071976
2791	0.348091743
2792	0.3481244437
2793	0.3481787176
2794	0.3481771088
2795	0.3481632495
2796	0.3481666216
2797	0.3481750348
2798	0.3482182331
2799	0.3482363917
2800	0.3482489787
2801	0.3482396095
2802	0.3482651358
2803	0.3482840509
2804	0.3482952517
2805	0.3482913131
2806	0.3483454479
2807	0.3483526024
2808	0.3483418502
2809	0.3483401563
2810	0.348317522
2811	0.3483033387
2812	0.3482917075
2813	0.3482844183
2814	0.3482655696
2815	0.3482506382
2816	0.3482491969
2817	0.3482546117
2818	0.3482541048
2819	0.3482595791
2820	0.3482608816
2821	0.3482476958
2822	0.3482521583
2823	0.3482745495
2824	0.3482813417
2825	0.3483186733
2826	0.3483394264
2827	0.3483442394
2828	0.3483530008
2829	0.3483647307
2830	0.34837763
2831	0.3483866756
2832	0.348377619
2833	0.3483826673
2834	0.3483781496
2835	0.3483827323
2836	0.3483645513
2837	0.3483621086
2838	0.3483248586
2839	0.348330326
2840	0.3483444501
2841	0.3483495444
2842	0.3483386971
2843	0.3483563981
2844	0.3483389192
2845	0.3483331774
2846	0.3483158133
2847	0.3483105847
2848	0.3483219677
2849	0.3483373843
2850	0.3483480334
2851	0.3483598362
2852	0.3483719439
2853	0.3483855299
2854	0.3483988344
2855	0.348390663
2856	0.3483892142
2857	0.3483983945
2858	0.3484108831
2859	0.3484161658
2860	0.3484217774
2861	0.3484111251
2862	0.3484061028
2863	0.3483996511
2864	0.3483864313
2865	0.3483992949
2866	0.3484077029
2867	0.3484125517
2868	0.3484060502
2869	0.3483940587
2870	0.3484019958
2871	0.3484097524
2872	0.348392917
2873	0.3483881192
2874	0.3484048378
2875	0.3483918514
2876	0.3483873663
2877	0.3483965265
2878	0.348370726
2879	0.348326838
2880	0.3483663872
2881	0.348376243
2882	0.348373284
2883	0.3483554479
2884	0.3483502989
2885	0.3483351099
2886	0.3483806025
2887	0.3483742729
2888	0.348384888
2889	0.3484076537
2890	0.3484144615
2891	0.3484274306
2892	0.3484764478
2893	0.3484936514
2894	0.3484973246
2895	0.3484943457
2896	0.3484983923
2897	0.3485092215
2898	0.3485052464
2899	0.34850294
2900	0.3484781511
2901	0.348475162
2902	0.3484586064
2903	0.3484672268
2904	0.3484583467
2905	0.3484593465
2906	0.3484771031
2907	0.3484764612
2908	0.3484529382
2909	0.3484403481
2910	0.3484616866
2911	0.3484784268
2912	0.3484767856
2913	0.348467906
2914	0.3484890528
2915	0.3484889586
2916	0.3484525164
2917	0.3484486413
2918	0.3484664067
2919	0.3484695724
2920	0.3484670495
2921	0.3484734127
2922	0.3484759852
2923	0.3484661411
2924	0.3484546998
2925	0.348471752
